Age,SD_probability_mean,SD_probability_error
932,5.3544976e-15,2.1675427e-15
933,1.190304e-14,5.0017304e-15
934,2.2094336e-14,9.1988456e-15
935,3.0009056e-14,1.2136294e-14
936,1.0570001e-13,4.1605892e-14
937,1.8547742e-13,6.9777565e-14
938,5.0826905e-13,1.970797e-13
939,1.7977766e-12,7.382448e-13
940,6.9666503e-12,2.8013605e-12
941,4.2776404e-11,1.8010126e-11
942,4.617942e-11,1.893799e-11
943,1.02735875e-10,4.2067235e-11
944,1.552291e-10,5.6862095e-11
945,3.3189893e-10,9.528132e-11
946,2.60295e-09,1.0553646e-09
947,2.3482278e-09,8.8817176e-10
948,6.3947576e-09,2.0459965e-09
949,6.567169e-08,2.0917888e-08
950,6.3116204e-07,2.2864896e-07
951,1.954077e-06,6.283613e-07
952,1.3850387e-06,3.1040906e-07
953,2.7745764e-06,7.934406e-07
954,3.395293e-05,1.2997699e-05
955,0.0041354266,0.0016664979
956,0.05056101,0.018063854
957,0.15544611,0.045631595
958,0.29157028,0.053669535
959,0.33914033,0.05430574
960,0.49515527,0.06920144
961,0.58486086,0.063058615
962,0.687406,0.055617712
963,0.8671438,0.042609163
964,0.9328391,0.02745288
965,0.919007,0.023948466
966,0.8401171,0.038894832
967,0.715202,0.06061377
968,0.62071,0.065370105
969,0.61037976,0.0574751
970,0.54323137,0.065267615
971,0.5324639,0.06680088
972,0.5375579,0.0664236
973,0.5741085,0.06363699
974,0.55747783,0.06132829
975,0.70887107,0.05226732
976,0.71140015,0.051161844
977,0.7092632,0.05628027
978,0.73691094,0.053318154
979,0.8125256,0.042240106
980,0.9206252,0.031051146
981,0.9642297,0.013983966
982,0.969821,0.01132914
983,0.86536247,0.04058394
984,0.78978646,0.05046091
985,0.71475756,0.059198152
986,0.6973127,0.053878017
987,0.7109811,0.051259045
988,0.8227428,0.037599124
989,0.849847,0.036440276
990,0.73420495,0.05826573
991,0.70779073,0.06161995
992,0.74687564,0.056130484
993,0.75977397,0.053159762
994,0.87806445,0.03046976
995,0.9405721,0.019059798
996,0.97831094,0.0060551367
997,0.98466337,0.0039722943
998,0.9991007,0.00029009418
999,0.99964744,0.00014357036
1000,0.9999015,4.1804797e-05
1001,0.9999553,1.902033e-05
1002,0.99999535,1.920476e-06
1003,0.99999845,6.4992713e-07
1004,0.9999998,8.203154e-08
1005,1.0,2.7015648e-08
1006,1.0,0.0
1007,1.0,0.0
1008,1.0,0.0
1009,1.0,0.0
1010,1.0,0.0
1011,1.0,0.0
1012,1.0,0.0
1013,1.0,0.0
1014,1.0,0.0
1015,1.0,0.0
1016,1.0,0.0
1017,1.0,0.0
1018,1.0,0.0
1019,1.0,0.0
1020,1.0,0.0
1021,1.0,0.0
1022,1.0,0.0
1023,1.0,0.0
1024,1.0,0.0
1025,1.0,0.0
1026,1.0,0.0
1027,1.0,0.0
1028,1.0,0.0
1029,1.0,0.0
1030,1.0,0.0
1031,1.0,0.0
1032,1.0,0.0
1033,1.0,0.0
1034,1.0,0.0
1035,1.0,0.0
1036,1.0,0.0
1037,1.0,0.0
1038,1.0,0.0
1039,1.0,0.0
1040,1.0,0.0
1041,1.0,0.0
1042,1.0,0.0
1043,1.0,0.0
1044,1.0,0.0
1045,1.0,0.0
1046,1.0,0.0
1047,1.0,0.0
1048,1.0,0.0
1049,1.0,0.0
1050,1.0,0.0
1051,1.0,0.0
1052,1.0,0.0
1053,1.0,0.0
1054,1.0,0.0
1055,1.0,0.0
1056,1.0,0.0
1057,1.0,0.0
1058,1.0,0.0
1059,1.0,0.0
1060,1.0,0.0
1061,1.0,0.0
1062,1.0,0.0
1063,1.0,0.0
1064,1.0,0.0
1065,1.0,0.0
1066,1.0,0.0
1067,1.0,0.0
1068,1.0,0.0
1069,1.0,0.0
1070,1.0,0.0
1071,1.0,0.0
1072,1.0,0.0
1073,1.0,0.0
1074,1.0,0.0
1075,1.0,0.0
1076,1.0,0.0
1077,1.0,0.0
1078,1.0,0.0
1079,1.0,0.0
1080,1.0,0.0
1081,1.0,0.0
1082,1.0,0.0
1083,1.0,0.0
1084,1.0,0.0
1085,1.0,0.0
1086,1.0,0.0
1087,1.0,0.0
1088,1.0,0.0
1089,1.0,0.0
1090,1.0,0.0
1091,1.0,0.0
1092,1.0,0.0
1093,1.0,0.0
1094,1.0,0.0
1095,1.0,0.0
1096,1.0,0.0
1097,1.0,0.0
1098,1.0,0.0
1099,1.0,0.0
1100,1.0,0.0
1101,1.0,0.0
1102,1.0,0.0
1103,1.0,0.0
1104,1.0,0.0
1105,1.0,0.0
1106,1.0,0.0
1107,1.0,0.0
1108,1.0,0.0
1109,1.0,0.0
1110,1.0,0.0
1111,1.0,0.0
1112,1.0,0.0
1113,1.0,0.0
1114,1.0,0.0
1115,1.0,0.0
1116,1.0,0.0
1117,1.0,0.0
1118,1.0,0.0
