Age,SD_probability_mean,SD_probability_error
1236,0.66573226,0.10332084
1237,0.71286327,0.10626608
1238,0.73388076,0.10606065
1239,0.7575843,0.09776701
1240,0.74506927,0.095669575
1241,0.8213895,0.08648199
1242,0.8017972,0.108410984
1243,0.8589594,0.08362755
1244,0.8958586,0.08310885
1245,0.8458395,0.091574565
1246,0.9666439,0.019737886
1247,0.86987,0.07630697
1248,0.9395486,0.050034072
1249,0.9356079,0.052059013
1250,0.986553,0.009305877
1251,0.9001471,0.081951916
1252,0.9992331,0.00064891437
1253,0.9999649,2.7610127e-05
1254,0.99998236,9.901764e-06
1255,0.999979,1.7801478e-05
1256,0.9999998,1.6120877e-07
1257,0.99996996,2.5453015e-05
1258,0.9999995,4.148251e-07
1259,0.9999989,7.7434277e-07
1260,1.0,1.0664624e-08
1261,1.0,0.0
1262,0.9999921,6.696574e-06
1263,1.0,0.0
1264,1.0,0.0
1265,1.0,0.0
1266,1.0,0.0
1267,1.0,1.0664624e-08
1268,1.0,0.0
1269,1.0,0.0
1270,1.0,0.0
1271,1.0,0.0
1272,1.0,0.0
1273,1.0,0.0
1274,1.0,0.0
1275,1.0,0.0
1276,1.0,0.0
1277,1.0,0.0
1278,1.0,0.0
1279,1.0,0.0
1280,1.0,0.0
1281,1.0,0.0
1282,1.0,0.0
1283,1.0,0.0
