Age,SD_probability_mean,SD_probability_error
932,0.060979057,0.02582624
933,0.005468299,0.0021347783
934,0.00012048181,2.6261247e-05
935,1.7677712e-05,6.355694e-06
936,1.0654529e-05,2.9842492e-06
937,2.0179039e-05,6.187584e-06
938,8.059531e-05,3.211007e-05
939,0.0018731339,0.00080044667
940,0.05795296,0.024909087
941,0.08345751,0.035829753
942,0.0906609,0.03884725
943,0.004330921,0.0018370416
944,5.7694815e-05,2.3020473e-05
945,1.0804386e-06,4.165622e-07
946,2.812346e-07,8.212208e-08
947,3.1561046e-07,7.48566e-08
948,1.5445288e-05,6.201444e-06
949,0.013236063,0.005680525
950,0.09971647,0.042827804
951,0.10151766,0.042907666
952,0.104807876,0.04281277
953,0.09549473,0.040758662
954,0.00012836688,5.436098e-05
955,1.79305e-08,7.603714e-09
956,3.969137e-10,1.2656344e-10
957,5.000752e-10,2.1129536e-10
958,2.742598e-09,9.656486e-10
959,9.869018e-07,3.1386776e-07
960,0.098179504,0.042213853
961,0.100565,0.042970847
962,0.11808966,0.04283253
963,0.10117117,0.042939633
964,0.0009547672,0.00041036296
965,5.607485e-11,2.4105861e-11
966,9.537233e-13,4.0948364e-13
967,3.19392e-13,1.373176e-13
968,2.9883333e-13,1.2838607e-13
969,3.0716734e-08,1.2705958e-08
970,0.099984296,0.042991985
971,0.10237414,0.042896975
972,0.19079804,0.05446241
973,0.104344174,0.042831253
974,0.09990421,0.04295763
975,2.7547497e-07,1.18450984e-07
976,2.6507803e-15,1.1398043e-15
977,1.5666866e-24,0.0
978,1.5999087e-26,0.0
979,8.356762600000001e-21,3.5933077e-21
980,1.3493902e-11,5.8022185e-12
981,8.136036e-06,3.4887285e-06
982,0.1035343,0.042812444
983,0.099974066,0.04297646
984,0.022771893,0.009791646
985,5.772203e-12,2.481979e-12
986,8.0024344e-17,3.4409526e-17
987,4.9647003000000005e-22,2.1347207000000003e-22
988,3.1249054999999997e-20,1.3433908e-20
989,5.321745e-12,2.2880825e-12
990,0.08288063,0.035632793
991,0.14342807,0.04344369
992,0.19536181,0.0556045
993,0.12440793,0.043105945
994,0.10038934,0.042980358
995,0.10002677,0.0429927
996,0.09995483,0.042947415
997,0.099726975,0.042879842
998,0.20168552,0.05674823
999,0.4970221,0.064447165
1000,0.80910385,0.05313393
1001,0.7559636,0.05453225
1002,0.6870581,0.05848151
1003,0.54305714,0.06461355
1004,0.4124557,0.068312936
1005,0.3082369,0.06496384
1006,0.3094472,0.06486059
1007,0.30025578,0.065647356
1008,0.71800226,0.052561007
1009,0.9997777,9.035292e-05
1010,0.99997723,9.598985e-06
1011,0.99897254,0.00043953012
1012,0.89568055,0.042832226
1013,0.80804956,0.05508094
1014,0.80868995,0.05490737
1015,0.80501527,0.05589117
1016,0.80229455,0.05667334
1017,0.8642826,0.04317538
1018,0.9997854,9.1267044e-05
1019,0.99999905,3.9983155e-07
1020,0.9999938,2.6648822e-06
1021,0.99999493,2.0241373e-06
1022,0.99999714,1.2342457e-06
1023,0.99999774,9.728035e-07
1024,0.99999905,3.992836e-07
1025,0.99999523,2.049781e-06
1026,0.99999905,4.1519806e-07
1027,0.9999955,1.917072e-06
1028,0.99999094,3.8899607e-06
1029,0.9999998,1.0287253e-07
1030,0.99999905,3.9472442e-07
1031,0.99999964,1.3849308e-07
1032,1.0,1.6209388e-08
1033,0.9999992,3.5375027e-07
1034,1.0,2.1612518e-08
1035,0.9999994,2.4606493e-07
1036,0.9999999,4.616436e-08
1037,0.9999994,2.3588854e-07
1038,0.9999995,2.1016716e-07
1039,1.0,5.4031295e-09
1040,1.0,2.7015648e-08
1041,1.0,2.7015648e-08
1042,1.0,0.0
1043,0.9999999,4.114901e-08
1044,1.0,0.0
1045,1.0,5.4031295e-09
1046,1.0,0.0
1047,0.99999964,1.6406308e-07
1048,1.0,5.4031295e-09
1049,0.9999998,7.688788e-08
1050,1.0,0.0
1051,1.0,5.4031295e-09
1052,1.0,5.4031295e-09
1053,1.0,0.0
1054,1.0,0.0
1055,1.0,0.0
1056,1.0,0.0
1057,1.0,0.0
1058,1.0,0.0
1059,1.0,0.0
1060,1.0,0.0
1061,1.0,0.0
1062,1.0,0.0
1063,1.0,0.0
1064,1.0,0.0
1065,1.0,0.0
1066,1.0,0.0
1067,1.0,0.0
1068,1.0,0.0
1069,1.0,0.0
1070,1.0,0.0
1071,1.0,0.0
1072,1.0,0.0
1073,1.0,0.0
1074,1.0,0.0
1075,1.0,0.0
1076,1.0,0.0
1077,1.0,0.0
1078,1.0,0.0
1079,1.0,0.0
1080,1.0,0.0
1081,1.0,0.0
1082,1.0,0.0
1083,1.0,0.0
1084,1.0,0.0
1085,1.0,0.0
1086,1.0,0.0
1087,1.0,0.0
1088,1.0,0.0
1089,1.0,0.0
1090,1.0,0.0
1091,1.0,0.0
1092,1.0,0.0
1093,1.0,0.0
1094,1.0,0.0
1095,1.0,0.0
1096,1.0,0.0
1097,1.0,0.0
1098,1.0,0.0
1099,1.0,0.0
1100,1.0,0.0
1101,1.0,0.0
1102,1.0,0.0
1103,1.0,0.0
1104,1.0,0.0
1105,1.0,0.0
1106,1.0,0.0
1107,1.0,0.0
1108,1.0,0.0
1109,1.0,0.0
1110,1.0,0.0
1111,1.0,0.0
1112,1.0,0.0
1113,1.0,0.0
1114,1.0,0.0
1115,1.0,0.0
1116,1.0,0.0
1117,1.0,0.0
1118,1.0,0.0
