Age,SD_probability_mean,SD_probability_error
1236,0.0057671266,0.0035830918
1237,0.010981834,0.0063170763
1238,0.03116658,0.014545778
1239,0.05414663,0.023248881
1240,0.21078089,0.073689856
1241,0.31725022,0.08873962
1242,0.55799186,0.099264555
1243,0.696957,0.0934828
1244,0.8227817,0.079975456
1245,0.85309446,0.073610194
1246,0.9170297,0.045758087
1247,0.9752119,0.012578047
1248,0.9928549,0.003241306
1249,0.9968343,0.0014028148
1250,0.99937266,0.00023400702
1251,0.9997886,7.212615e-05
1252,0.99993134,2.7563046e-05
1253,0.99995595,1.8797762e-05
1254,0.9999652,1.5433794e-05
1255,0.9999752,1.4333606e-05
1256,0.99996865,2.3547236e-05
1257,0.99998367,1.2592402e-05
1258,0.9999901,7.865412e-06
1259,0.99999607,2.3827504e-06
1260,0.99999696,1.8093598e-06
1261,0.9999981,1.1460875e-06
1262,0.99999934,4.3562088e-07
1263,0.99999964,2.7973047e-07
1264,0.9999998,1.6120877e-07
1265,0.9999998,1.817685e-07
1266,0.9999998,1.316984e-07
1267,0.9999999,6.218492e-08
1268,1.0,2.1329248e-08
1269,1.0,1.0664624e-08
1270,1.0,0.0
1271,1.0,0.0
1272,1.0,0.0
1273,1.0,0.0
1274,1.0,0.0
1275,1.0,0.0
1276,1.0,0.0
1277,1.0,0.0
1278,1.0,0.0
1279,1.0,0.0
1280,1.0,0.0
1281,1.0,0.0
1282,1.0,0.0
1283,1.0,0.0
