Age,SD_probability_mean,SD_probability_error
1236,3.7906727e-13,2.7992607e-13
1237,2.6103045e-11,2.1695356e-11
1238,3.1691105e-09,2.6794265e-09
1239,1.5830108e-06,1.3414603e-06
1240,0.0099291615,0.008425383
1241,0.100116156,0.0846484
1242,0.23826835,0.10221312
1243,0.5774318,0.13148367
1244,0.71692574,0.12241648
1245,0.7951426,0.11254657
1246,0.7996119,0.11310519
1247,0.8004201,0.112919375
1248,0.82583314,0.09988979
1249,0.99739707,0.0021649231
1250,0.9999999,4.3971376e-08
1251,1.0,0.0
1252,1.0,0.0
1253,1.0,0.0
1254,1.0,0.0
1255,1.0,0.0
1256,1.0,0.0
1257,1.0,0.0
1258,1.0,0.0
1259,1.0,0.0
1260,1.0,0.0
1261,1.0,0.0
1262,1.0,0.0
1263,1.0,0.0
1264,1.0,0.0
1265,1.0,0.0
1266,1.0,0.0
1267,1.0,0.0
1268,1.0,0.0
1269,1.0,0.0
1270,1.0,0.0
1271,1.0,0.0
1272,1.0,0.0
1273,1.0,0.0
1274,1.0,0.0
1275,1.0,0.0
1276,1.0,0.0
1277,1.0,0.0
1278,1.0,0.0
1279,1.0,0.0
1280,1.0,0.0
1281,1.0,0.0
1282,1.0,0.0
1283,1.0,0.0
