Age,SD_probability_mean,SD_probability_error
932,8.275413e-06,1.5518585e-06
933,1.1694832e-05,2.3665184e-06
934,1.4063613e-05,2.9076841e-06
935,9.496739e-06,1.8632257e-06
936,9.417398e-06,1.8342481e-06
937,9.12672e-06,1.7358474e-06
938,1.0138602e-05,1.9724343e-06
939,1.2280315e-05,2.5255367e-06
940,1.2643612e-05,2.5738696e-06
941,1.32321e-05,2.677772e-06
942,1.2081059e-05,2.366694e-06
943,4.1630374e-05,1.1364672e-05
944,5.9082784e-05,1.4851513e-05
945,1.9087147e-05,4.0690725e-06
946,1.8105795e-05,3.8106964e-06
947,1.9523453e-05,4.100116e-06
948,2.9759623e-05,7.1215563e-06
949,9.514651e-05,2.7123568e-05
950,0.0005900819,0.00018403975
951,0.010798508,0.0045076758
952,0.008254467,0.003480765
953,0.18105611,0.04753698
954,0.21879606,0.054945994
955,0.09704916,0.04156939
956,0.09942529,0.042696085
957,0.09549067,0.041029353
958,0.098812915,0.042418502
959,0.2981641,0.06494573
960,0.30179256,0.06471818
961,0.24619374,0.055393606
962,0.21887836,0.055973645
963,0.691167,0.056650262
964,0.7779504,0.046340257
965,0.23242608,0.054251183
966,0.17903788,0.050341077
967,0.20022103,0.057041716
968,0.30075172,0.06515514
969,0.45925394,0.063787736
970,0.6610408,0.060897153
971,0.7024225,0.06261475
972,0.6840222,0.062832296
973,0.69015485,0.062016696
974,0.663972,0.062479604
975,0.53188455,0.065951355
976,0.44996557,0.065399446
977,0.33312693,0.06271146
978,0.34086317,0.06304433
979,0.5499663,0.06404477
980,0.661039,0.0631459
981,0.6411252,0.0629038
982,0.5705601,0.066192225
983,0.5544313,0.06141434
984,0.61642456,0.06352786
985,0.47255102,0.06617233
986,0.3997084,0.0611814
987,0.28322235,0.056428082
988,0.42353502,0.06442081
989,0.68057454,0.06401692
990,0.7337416,0.057659607
991,0.6746607,0.061677538
992,0.6142567,0.066645324
993,0.5973835,0.064466596
994,0.667773,0.058756884
995,0.50249165,0.065037735
996,0.40974537,0.060179472
997,0.40016022,0.06791482
998,0.53882265,0.06645584
999,0.78666747,0.047015663
1000,0.98469275,0.0037692697
1001,0.830233,0.044648238
1002,0.6985545,0.06418643
1003,0.70509386,0.06308658
1004,0.8245427,0.050217688
1005,0.7971597,0.056281034
1006,0.79267174,0.05587685
1007,0.9812714,0.0062616696
1008,0.9992566,0.00021107007
1009,0.9997532,4.6929956e-05
1010,0.99984586,2.7494474e-05
1011,0.93998396,0.025722926
1012,0.90374726,0.041159086
1013,0.99847525,0.0003930417
1014,0.9992425,0.00025072607
1015,0.9960394,0.0012141011
1016,0.9980313,0.0006310159
1017,0.99979687,3.9081686e-05
1018,0.9998541,2.5468113e-05
1019,0.99986666,2.2883336e-05
1020,0.9998814,2.0625643e-05
1021,0.999889,2.0124366e-05
1022,0.9998913,2.028231e-05
1023,0.99988616,2.1109367e-05
1024,0.99989015,2.0052612e-05
1025,0.9998924,1.9980895e-05
1026,0.99989146,1.9675825e-05
1027,0.9998945,1.8795916e-05
1028,0.9998988,1.7989114e-05
1029,0.99990195,1.749435e-05
1030,0.9999043,1.7197857e-05
1031,0.9999077,1.6971855e-05
1032,0.99990875,1.7173359e-05
1033,0.99991035,1.7378234e-05
1034,0.9999115,1.6899288e-05
1035,0.9999093,1.7352288e-05
1036,0.9999067,1.7341094e-05
1037,0.9999053,1.7373433e-05
1038,0.9999096,1.6771377e-05
1039,0.9999131,1.6159105e-05
1040,0.999905,1.7476103e-05
1041,0.9999102,1.6491982e-05
1042,0.9999235,1.4674774e-05
1043,0.99991447,1.6346501e-05
1044,0.9999151,1.603155e-05
1045,0.9999221,1.6198912e-05
1046,0.99991304,1.6917444e-05
1047,0.9999121,1.61377e-05
1048,0.99991226,1.5944554e-05
1049,0.9999269,1.4198402e-05
1050,0.99991655,1.5558899e-05
1051,0.99991477,1.6156495e-05
1052,0.9999193,1.5566635e-05
1053,0.9999092,1.7460696e-05
1054,0.999911,1.670758e-05
1055,0.9999275,1.4266673e-05
1056,0.9999324,1.3558059e-05
1057,0.9999212,1.4286577e-05
1058,0.9999212,1.4416023e-05
1059,0.9999291,1.3109152e-05
1060,0.99990636,1.8281053e-05
1061,0.9999126,1.6741391e-05
1062,0.99992466,1.43975585e-05
1063,0.99991673,1.5873313e-05
1064,0.99991876,1.550995e-05
1065,0.99992925,1.3818757e-05
1066,0.99993545,1.33756575e-05
1067,0.99993,1.3974154e-05
1068,0.9999317,1.290679e-05
1069,0.9999336,1.2442359e-05
1070,0.99992335,1.4114458e-05
1071,0.99992526,1.3930397e-05
1072,0.9999302,1.3454226e-05
1073,0.99992406,1.4210841e-05
1074,0.9999212,1.481572e-05
1075,0.9999298,1.3539357e-05
1076,0.9999344,1.3439718e-05
1077,0.999935,1.3052884e-05
1078,0.99993384,1.3211199e-05
1079,0.99993455,1.3011497e-05
1080,0.99992216,1.459555e-05
1081,0.99992543,1.4133964e-05
1082,0.9999367,1.277311e-05
1083,0.9999355,1.3153963e-05
1084,0.9999281,1.3623723e-05
1085,0.9999296,1.3474421e-05
1086,0.9999405,1.2080146e-05
1087,0.9999358,1.3163309e-05
1088,0.99993306,1.3388404e-05
1089,0.999934,1.2600957e-05
