Age,SD_probability_mean,SD_probability_error
932,0.021779696,0.0044696704
933,0.010869574,0.0024983282
934,0.0057053603,0.0016864251
935,0.0025118205,0.00057367445
936,0.001641244,0.0004112381
937,0.0015710124,0.00033353796
938,0.005768433,0.001372942
939,0.011102843,0.002512727
940,0.02209427,0.0054650526
941,0.03475712,0.006843129
942,0.057724744,0.012921719
943,0.02709507,0.007562645
944,0.008939981,0.0022667276
945,0.004694733,0.0012619763
946,0.0026676697,0.0005284396
947,0.009149388,0.00200295
948,0.06256662,0.013610935
949,0.21864548,0.04246213
950,0.31017977,0.048551895
951,0.44446412,0.053187832
952,0.45196486,0.056444265
953,0.2553146,0.042974073
954,0.09330729,0.022100342
955,0.024563259,0.00675535
956,0.006197314,0.0011589484
957,0.009873107,0.0019494155
958,0.082594976,0.016451608
959,0.25494567,0.042272747
960,0.4098677,0.059529487
961,0.5583009,0.0607551
962,0.5352703,0.064083196
963,0.45778918,0.06574297
964,0.4038752,0.059124764
965,0.23114571,0.043668322
966,0.188911,0.038143925
967,0.16279943,0.03163924
968,0.3867806,0.060471628
969,0.48176393,0.069127984
970,0.49578723,0.071062654
971,0.6912215,0.06476122
972,0.7220225,0.052496053
973,0.5310182,0.067737035
974,0.4950408,0.07095666
975,0.46345085,0.06670797
976,0.35308155,0.053295627
977,0.16448112,0.029141884
978,0.33292374,0.050132576
979,0.46184787,0.066740856
980,0.49317846,0.07065836
981,0.54368,0.06654303
982,0.5594961,0.06647699
983,0.5713875,0.064743504
984,0.48914576,0.06968988
985,0.45974365,0.066557206
986,0.40292835,0.05914393
987,0.29256043,0.046210717
988,0.45190582,0.06518553
989,0.56876063,0.06733882
990,0.6945192,0.065196134
991,0.8264559,0.04958695
992,0.89193076,0.042685587
993,0.8611868,0.042096917
994,0.725708,0.056432214
995,0.677565,0.06285361
996,0.52557486,0.066607825
997,0.4854526,0.06612792
998,0.6869203,0.054693345
999,0.8295166,0.048996866
1000,0.9988205,0.000352421
1001,0.99979895,4.7115675e-05
1002,0.9979749,0.00084310834
1003,0.90309125,0.041644305
1004,0.9007286,0.04260109
1005,0.89974403,0.042948347
1006,0.8980511,0.04246863
1007,0.9960736,0.00092957914
1008,0.998668,0.00039076284
1009,0.99999344,1.6456056e-06
1010,0.9999976,9.886251e-07
1011,0.9999997,7.764355e-08
1012,0.9999998,3.9149395e-08
1013,0.9999992,2.7869362e-07
1014,0.99999887,3.6775035e-07
1015,0.99999905,2.3699977e-07
1016,0.9999978,5.062966e-07
1017,0.99999046,3.0874098e-06
1018,0.9999956,1.0503912e-06
1019,0.9999998,5.4702518e-08
1020,0.9999999,4.616436e-08
1021,1.0,5.4031295e-09
1022,1.0,7.641179e-09
1023,1.0,5.4031295e-09
1024,1.0,5.4031295e-09
1025,1.0,5.4031295e-09
1026,1.0,5.4031295e-09
1027,1.0,5.4031295e-09
1028,1.0,5.4031295e-09
1029,1.0,0.0
1030,1.0,0.0
1031,1.0,0.0
1032,1.0,0.0
1033,1.0,0.0
1034,1.0,0.0
1035,1.0,0.0
1036,1.0,0.0
1037,1.0,0.0
1038,1.0,0.0
1039,1.0,0.0
1040,1.0,0.0
1041,1.0,0.0
1042,1.0,0.0
1043,1.0,0.0
1044,1.0,0.0
1045,1.0,0.0
1046,1.0,0.0
1047,1.0,0.0
1048,1.0,0.0
1049,1.0,0.0
1050,1.0,0.0
1051,1.0,0.0
1052,1.0,0.0
1053,1.0,0.0
1054,1.0,0.0
1055,1.0,0.0
1056,1.0,0.0
1057,1.0,0.0
1058,1.0,0.0
1059,1.0,0.0
1060,1.0,0.0
1061,1.0,0.0
1062,1.0,0.0
1063,1.0,0.0
1064,1.0,0.0
1065,1.0,0.0
1066,1.0,0.0
1067,1.0,0.0
1068,1.0,0.0
1069,1.0,0.0
1070,1.0,0.0
1071,1.0,0.0
1072,1.0,0.0
1073,1.0,0.0
1074,1.0,0.0
1075,1.0,0.0
1076,1.0,0.0
1077,1.0,0.0
1078,1.0,0.0
1079,1.0,0.0
1080,1.0,0.0
1081,1.0,0.0
1082,1.0,0.0
1083,1.0,0.0
1084,1.0,0.0
1085,1.0,0.0
1086,1.0,0.0
1087,1.0,0.0
1088,1.0,0.0
1089,1.0,0.0
1090,1.0,0.0
1091,1.0,0.0
1092,1.0,0.0
1093,1.0,0.0
1094,1.0,0.0
1095,1.0,0.0
1096,1.0,0.0
1097,1.0,0.0
1098,1.0,0.0
1099,1.0,0.0
1100,1.0,0.0
1101,1.0,0.0
1102,1.0,0.0
1103,1.0,0.0
1104,1.0,0.0
1105,1.0,0.0
1106,1.0,0.0
1107,1.0,0.0
1108,1.0,0.0
1109,1.0,0.0
1110,1.0,0.0
1111,1.0,0.0
1112,1.0,0.0
1113,1.0,0.0
1114,1.0,0.0
1115,1.0,0.0
1116,1.0,0.0
1117,1.0,0.0
1118,1.0,0.0
