Age,SD_probability_mean,SD_probability_error
932,1.3425529e-05,1.5971071e-06
933,1.569451e-05,1.8468542e-06
934,1.5687143e-05,1.8173903e-06
935,1.4986627e-05,1.7137965e-06
936,1.2354397e-05,1.3981344e-06
937,8.350153e-06,9.4010363e-07
938,9.510755e-06,1.0902478e-06
939,7.268963e-06,8.3146773e-07
940,6.7907786e-06,7.886561e-07
941,8.812968e-06,1.0360462e-06
942,1.4723761e-05,1.7348455e-06
943,1.4386579e-05,1.6678697e-06
944,9.393372e-06,1.0684747e-06
945,1.065263e-05,1.2224006e-06
946,1.7930779e-05,2.0538323e-06
947,7.977639e-05,8.456888e-06
948,4.6670793e-05,5.056267e-06
949,0.00038000877,4.186918e-05
950,0.00012806276,1.5086435e-05
951,3.222969e-05,3.4272512e-06
952,3.440814e-05,5.5614737e-06
953,0.15356311,0.04646419
954,0.19866414,0.05694737
955,0.1999278,0.05728449
956,0.3999343,0.070202544
957,0.6292318,0.06607044
958,0.7999406,0.05732565
959,0.7999685,0.057326164
960,0.8999794,0.042990472
961,0.89995575,0.0429931
962,0.89996135,0.042994373
963,0.89998513,0.042991623
964,0.8999995,0.042986915
965,0.899968,0.04299255
966,0.89999616,0.042988643
967,0.90000886,0.042983964
968,0.89998996,0.04298981
969,0.8999875,0.04299171
970,0.89998657,0.042992443
971,0.899979,0.04299389
972,0.8999796,0.04299447
973,0.8999904,0.042992603
974,0.89999735,0.042989936
975,0.8999828,0.042993315
976,0.899975,0.042994928
977,0.9000017,0.042988047
978,0.8999926,0.04299077
979,0.8999871,0.04299285
980,0.8999675,0.04299464
981,0.8999521,0.042995013
982,0.8999645,0.042995814
983,0.8999775,0.042995736
984,0.899975,0.042995706
985,0.89998055,0.042995516
986,0.8999944,0.042991236
987,0.9000114,0.042984135
988,0.88027877,0.04284764
989,0.8003599,0.057221465
990,0.76834553,0.056634545
991,0.7000965,0.06565555
992,0.7000911,0.06565661
993,0.70004296,0.06566601
994,0.700008,0.06567333
995,0.69999063,0.06567562
996,0.61111456,0.068393536
997,0.5552894,0.066918895
998,0.05480204,0.021067336
999,0.021035371,0.0076818494
1000,0.14961216,0.043272603
1001,0.18800303,0.053976543
1002,0.19938059,0.05713646
1003,0.20000191,0.05730433
1004,0.20230074,0.057155725
1005,0.20236397,0.057160996
1006,0.6369526,0.06392665
1007,0.77495354,0.051080227
1008,0.8230134,0.04445131
1009,0.83419114,0.043811027
1010,0.88097954,0.04238379
1011,0.98145324,0.007963436
1012,0.99997246,3.3549086e-06
1013,0.9999684,3.7828813e-06
1014,0.9999734,3.281626e-06
1015,0.99997693,3.0080273e-06
1016,0.9999752,3.2165237e-06
1017,0.99979496,7.709337e-05
1018,0.9932393,0.0028960705
1019,0.9934786,0.0025040505
1020,0.9999441,1.658166e-05
1021,0.9999744,3.2731305e-06
1022,0.9999755,3.0732765e-06
1023,0.9999749,3.1313853e-06
1024,0.99997234,3.3694525e-06
1025,0.9999752,3.0175547e-06
1026,0.9999753,3.0522567e-06
1027,0.999976,2.9691585e-06
1028,0.9999749,3.1130303e-06
1029,0.9999679,3.7845616e-06
1030,0.99997425,3.045765e-06
1031,0.9999751,3.0032022e-06
1032,0.9999757,2.9748094e-06
1033,0.9999736,3.2397631e-06
1034,0.99997216,3.3303904e-06
1035,0.99997485,3.0197548e-06
1036,0.9999727,3.2753483e-06
1037,0.999963,4.1365624e-06
1038,0.99995404,4.827328e-06
1039,0.99994487,5.5703736e-06
1040,0.99994963,5.3876665e-06
1041,0.9999691,3.4180036e-06
1042,0.99996775,3.7059347e-06
1043,0.9999596,4.4794124e-06
1044,0.999972,3.1694408e-06
1045,0.99995536,4.8330885e-06
1046,0.9999647,3.903158e-06
1047,0.9999585,4.541876e-06
1048,0.99996996,3.3552217e-06
1049,0.9999646,3.965544e-06
1050,0.99996316,4.0642526e-06
1051,0.9999405,5.7302273e-06
1052,0.99994737,5.4893894e-06
1053,0.999956,4.769712e-06
1054,0.9999601,4.3694336e-06
1055,0.9999682,3.5434605e-06
1056,0.99996996,3.4008913e-06
1057,0.9999689,3.5273415e-06
1058,0.999973,3.1134618e-06
1059,0.99997205,3.248492e-06
1060,0.99996483,3.920651e-06
1061,0.9999584,4.4338594e-06
1062,0.9999717,3.1426737e-06
1063,0.99996936,3.4935358e-06
1064,0.99996394,3.970644e-06
1065,0.99996626,3.7161553e-06
1066,0.9999666,3.6914132e-06
1067,0.99997294,3.0865115e-06
1068,0.99997425,3.043924e-06
1069,0.9999758,2.9517164e-06
1070,0.999976,2.9480025e-06
1071,0.999976,2.966414e-06
1072,0.99997675,2.909905e-06
1073,0.9999739,3.2626135e-06
1074,0.9999755,2.999659e-06
1075,0.99997485,3.0870458e-06
1076,0.9999714,3.4116217e-06
1077,0.9999617,4.2122188e-06
1078,0.9999696,3.402187e-06
1079,0.9999739,3.0351741e-06
1080,0.99996316,4.1125163e-06
1081,0.999952,4.965216e-06
1082,0.999965,3.8047874e-06
1083,0.99997187,3.1891605e-06
1084,0.9999722,3.2745907e-06
1085,0.99997437,3.046886e-06
1086,0.9999708,3.4260484e-06
1087,0.9999679,3.6496388e-06
1088,0.99997187,3.218338e-06
1089,0.99997103,3.33742e-06
1090,0.9999739,3.0564956e-06
1091,0.9999653,4.0092023e-06
1092,0.9999763,2.9373055e-06
1093,0.99997425,3.2002679e-06
1094,0.9999755,3.0040355e-06
1095,0.9999763,2.9492278e-06
1096,0.99997485,3.1315553e-06
1097,0.9999753,3.038803e-06
1098,0.9999765,2.9327996e-06
1099,0.99997616,3.0090146e-06
1100,0.9999582,4.5392544e-06
1101,0.99996424,3.936476e-06
1102,0.9999567,4.650315e-06
1103,0.99993974,5.821562e-06
1104,0.999948,5.5206133e-06
1105,0.9999653,3.861242e-06
1106,0.99996424,4.036105e-06
1107,0.99997234,3.168962e-06
1108,0.9999736,3.1403692e-06
1109,0.9999703,3.4871373e-06
1110,0.99995005,5.1258194e-06
1111,0.99992543,6.4274914e-06
1112,0.9999421,5.9963013e-06
1113,0.9999646,3.937106e-06
1114,0.9999693,3.543071e-06
1115,0.9999531,5.052185e-06
1116,0.99995977,4.441703e-06
1117,0.9999607,4.382796e-06
1118,0.999922,6.5900294e-06
