Age,SD_probability_mean,SD_probability_error
932,4.3635057e-12,1.8287748e-12
933,5.830337e-12,2.4367973e-12
934,2.3727988e-11,9.821156e-12
935,3.0227883e-11,1.1431415e-11
936,4.4142547e-11,1.568275e-11
937,7.686641e-11,2.8983661e-11
938,2.2289068e-10,8.207024e-11
939,1.7469293e-10,5.5492264e-11
940,3.2359773e-10,9.3032096e-11
941,4.874973e-10,1.3367614e-10
942,1.3709138e-09,3.5808e-10
943,1.6011903e-09,4.040337e-10
944,3.2273266e-09,6.14875e-10
945,1.2650989e-08,4.664766e-09
946,1.365251e-08,3.1353014e-09
947,3.7179877e-08,8.829032e-09
948,1.5199468e-07,4.4410136e-08
949,6.7592293e-07,2.7201943e-07
950,2.524292e-05,1.0774104e-05
951,4.9452636e-05,2.0207393e-05
952,0.0044448227,0.0019041315
953,0.035018772,0.015040939
954,0.09743743,0.04168726
955,0.10282459,0.042804543
956,0.12528047,0.042959798
957,0.17473607,0.042900596
958,0.30359966,0.047783192
959,0.45471388,0.06146322
960,0.45946035,0.065038644
961,0.5587017,0.06342092
962,0.63460267,0.061639257
963,0.685825,0.062761
964,0.66047394,0.06264809
965,0.68741804,0.06354514
966,0.64437497,0.06203264
967,0.6050824,0.063803636
968,0.56344545,0.061820857
969,0.52794194,0.05905984
970,0.56853265,0.059740096
971,0.6603298,0.06210931
972,0.67113674,0.06231399
973,0.6760899,0.06341695
974,0.617588,0.06167653
975,0.67761934,0.0634868
976,0.7006761,0.063128866
977,0.67971575,0.0631905
978,0.6879908,0.06447742
979,0.70352995,0.06473192
980,0.726104,0.06016458
981,0.7367525,0.05818167
982,0.7336983,0.059113942
983,0.7358111,0.058701217
984,0.699302,0.062753126
985,0.68829906,0.06465713
986,0.6629227,0.063219965
987,0.6889553,0.06469517
988,0.69418156,0.065101326
989,0.69874007,0.06554175
990,0.6946957,0.065193444
991,0.63681805,0.06242317
992,0.6618631,0.062387694
993,0.6848365,0.06374658
994,0.68376034,0.06392213
995,0.6943828,0.064216636
996,0.70497996,0.0638438
997,0.72978103,0.059440978
998,0.74452424,0.056819603
999,0.8619111,0.03700506
1000,0.9500826,0.01624637
1001,0.9997509,7.831913e-05
1002,0.9999359,2.3027742e-05
1003,0.9999852,6.0653465e-06
1004,0.99999887,4.534929e-07
1005,0.9999998,6.672373e-08
1006,1.0,0.0
1007,1.0,0.0
1008,1.0,0.0
1009,1.0,0.0
1010,1.0,0.0
1011,1.0,0.0
1012,1.0,0.0
1013,1.0,0.0
1014,1.0,0.0
1015,1.0,0.0
1016,1.0,0.0
1017,1.0,0.0
1018,1.0,0.0
1019,1.0,0.0
1020,1.0,0.0
1021,1.0,0.0
1022,1.0,0.0
1023,1.0,0.0
1024,1.0,0.0
1025,1.0,0.0
1026,1.0,0.0
1027,1.0,0.0
1028,1.0,0.0
1029,1.0,0.0
1030,1.0,0.0
1031,1.0,0.0
1032,1.0,0.0
1033,1.0,0.0
1034,1.0,0.0
1035,1.0,0.0
1036,1.0,0.0
1037,1.0,0.0
1038,1.0,0.0
1039,1.0,0.0
1040,1.0,0.0
1041,1.0,0.0
1042,1.0,0.0
1043,1.0,0.0
1044,1.0,0.0
1045,1.0,0.0
1046,1.0,0.0
1047,1.0,0.0
1048,1.0,0.0
1049,1.0,0.0
1050,1.0,0.0
1051,1.0,0.0
1052,1.0,0.0
1053,1.0,0.0
1054,1.0,0.0
1055,1.0,0.0
1056,1.0,0.0
1057,1.0,0.0
1058,1.0,0.0
1059,1.0,0.0
1060,1.0,0.0
1061,1.0,0.0
1062,1.0,0.0
1063,1.0,0.0
1064,1.0,0.0
1065,1.0,0.0
1066,1.0,0.0
1067,1.0,0.0
1068,1.0,0.0
1069,1.0,0.0
1070,1.0,0.0
1071,1.0,0.0
1072,1.0,0.0
1073,1.0,0.0
1074,1.0,0.0
1075,1.0,0.0
1076,1.0,0.0
1077,1.0,0.0
1078,1.0,0.0
1079,1.0,0.0
1080,1.0,0.0
1081,1.0,0.0
1082,1.0,0.0
1083,1.0,0.0
1084,1.0,0.0
1085,1.0,0.0
1086,1.0,0.0
1087,1.0,0.0
1088,1.0,0.0
1089,1.0,0.0
1090,1.0,0.0
1091,1.0,0.0
1092,1.0,0.0
1093,1.0,0.0
1094,1.0,0.0
1095,1.0,0.0
1096,1.0,0.0
1097,1.0,0.0
1098,1.0,0.0
1099,1.0,0.0
1100,1.0,0.0
1101,1.0,0.0
1102,1.0,0.0
1103,1.0,0.0
1104,1.0,0.0
1105,1.0,0.0
1106,1.0,0.0
1107,1.0,0.0
1108,1.0,0.0
1109,1.0,0.0
1110,1.0,0.0
1111,1.0,0.0
1112,1.0,0.0
1113,1.0,0.0
1114,1.0,0.0
1115,1.0,0.0
1116,1.0,0.0
1117,1.0,0.0
1118,1.0,0.0
