Age,SD_probability_mean,SD_probability_error
1236,0.6824404,0.11501629
1237,0.6525289,0.11905963
1238,0.76150715,0.10030636
1239,0.67395735,0.121303804
1240,0.74642646,0.11304412
1241,0.69714355,0.12761304
1242,0.7843389,0.09468846
1243,0.8147254,0.0971683
1244,0.730548,0.11692342
1245,0.8678791,0.085430406
1246,0.79856336,0.11085326
1247,0.8902224,0.08374221
1248,0.8301231,0.09594094
1249,0.85683364,0.08424259
1250,0.88725674,0.07827034
1251,0.89558536,0.07849785
1252,0.9714311,0.023645539
1253,0.99969053,0.00020066893
1254,0.99989814,8.4105704e-05
1255,0.9999822,1.3882607e-05
1256,0.9998847,9.785053e-05
1257,0.9999994,3.909716e-07
1258,0.9999898,8.659336e-06
1259,0.9999816,1.4571469e-05
1260,0.99999917,7.27465e-07
1261,0.9999999,1.0117351e-07
1262,1.0,0.0
1263,1.0,1.0664624e-08
1264,1.0,1.0664624e-08
1265,1.0,0.0
1266,1.0,0.0
1267,1.0,0.0
1268,1.0,0.0
1269,1.0,0.0
1270,1.0,0.0
1271,1.0,0.0
1272,1.0,0.0
1273,1.0,0.0
1274,1.0,0.0
1275,1.0,0.0
1276,1.0,0.0
1277,1.0,0.0
1278,1.0,0.0
1279,1.0,0.0
1280,1.0,0.0
1281,1.0,0.0
1282,1.0,0.0
1283,1.0,0.0
