Age,SD_probability_mean,SD_probability_error
932,0.004048622,0.0011212279
933,0.004804232,0.0016423855
934,0.0076489113,0.0026951446
935,0.020341516,0.007258304
936,0.018099912,0.0050482033
937,0.0195213,0.006151759
938,0.029596675,0.0068148267
939,0.037722968,0.007658884
940,0.050965738,0.012987518
941,0.073704876,0.023607576
942,0.039423488,0.011078618
943,0.042586803,0.014720655
944,0.0364322,0.007881437
945,0.057059754,0.015469895
946,0.07853617,0.014123475
947,0.13942704,0.022816883
948,0.19048515,0.02831701
949,0.19385746,0.037115574
950,0.30529138,0.048495542
951,0.21120758,0.04303336
952,0.20714934,0.036726337
953,0.4059702,0.034197867
954,0.5509707,0.04510239
955,0.3420542,0.04229087
956,0.3122684,0.041859575
957,0.30002278,0.0435301
958,0.39879245,0.047420837
959,0.3454002,0.04565652
960,0.44675684,0.043150548
961,0.5649005,0.03253971
962,0.70158863,0.03795056
963,0.82884187,0.02996674
964,0.92932856,0.012891048
965,0.5144506,0.05158524
966,0.21012321,0.035968438
967,0.038464542,0.010497512
968,0.036570825,0.0064105755
969,0.1853789,0.029145192
970,0.61497056,0.047114003
971,0.9647088,0.005849318
972,0.9672659,0.006898977
973,0.9386953,0.011644724
974,0.87823516,0.022847138
975,0.77926624,0.034429204
976,0.74833614,0.041910145
977,0.78023267,0.039196372
978,0.8634804,0.029451601
979,0.94073594,0.008447223
980,0.94326067,0.015328894
981,0.96763074,0.0067357086
982,0.9678238,0.0061131963
983,0.9683939,0.0041497075
984,0.96320313,0.005103487
985,0.9665267,0.00483151
986,0.95595044,0.009706913
987,0.9324668,0.016551035
988,0.9227953,0.024019497
989,0.96527946,0.007195369
990,0.93472517,0.017056942
991,0.9682702,0.0039264485
992,0.9749465,0.0035016045
993,0.95154154,0.0076681487
994,0.93307227,0.013400796
995,0.9490039,0.008283441
996,0.9729664,0.0052358015
997,0.9882792,0.0015515655
998,0.98791254,0.0017382869
999,0.99388087,0.0009140264
1000,0.9925195,0.0013972105
1001,0.98639774,0.0036838932
1002,0.98607445,0.004714909
1003,0.9961766,0.000628885
1004,0.99771404,0.00039235756
1005,0.9981384,0.00025858806
1006,0.9984771,0.00018493344
1007,0.99868757,0.0002005939
1008,0.9993304,0.00013996268
1009,0.999643,9.028392e-05
1010,0.9996936,9.180138e-05
1011,0.99962866,0.00011296633
1012,0.99923897,0.00021560774
1013,0.94063485,0.016895497
1014,0.7464943,0.053201083
1015,0.76626,0.05493499
1016,0.8711489,0.038629305
1017,0.9981805,0.0003220139
1018,0.9997999,2.6684074e-05
1019,0.9998635,2.7394108e-05
1020,0.9998399,3.8787734e-05
1021,0.9997837,6.364586e-05
1022,0.99979275,5.5562017e-05
1023,0.99971646,6.465935e-05
1024,0.99968517,8.538981e-05
1025,0.99980706,4.7590584e-05
1026,0.99986994,3.175418e-05
1027,0.99982107,5.8661466e-05
1028,0.9998619,4.432155e-05
1029,0.999895,3.3942604e-05
1030,0.9999194,2.617072e-05
1031,0.9999307,2.1624155e-05
1032,0.9999296,2.417397e-05
1033,0.9999399,1.9998195e-05
1034,0.9999544,1.333435e-05
1035,0.9999685,6.7584124e-06
1036,0.99997723,5.1641878e-06
1037,0.99996644,1.1167051e-05
1038,0.9999753,8.152378e-06
1039,0.9999825,5.601018e-06
1040,0.9999881,4.0743107e-06
1041,0.9999856,5.2861774e-06
1042,0.9999873,4.9407727e-06
1043,0.99998844,4.398025e-06
1044,0.99998075,7.5184976e-06
1045,0.9999908,3.0759852e-06
1046,0.9999958,1.2580592e-06
1047,0.9999979,6.1345156e-07
1048,0.9999987,3.632977e-07
1049,0.99999875,3.3605988e-07
1050,0.99999875,4.4340243e-07
1051,0.99999887,4.299649e-07
1052,0.99999934,2.4106072e-07
1053,0.9999998,8.095684e-08
1054,0.9999998,8.167488e-08
1055,0.9999995,2.0417826e-07
1056,0.99999964,1.4816794e-07
1057,0.9999997,1.2723193e-07
1058,0.9999998,7.612471e-08
1059,0.9999998,6.584285e-08
1060,0.9999998,7.178236e-08
1061,0.9999997,1.2814647e-07
1062,0.9999998,9.763083e-08
1063,0.9999998,8.720657e-08
1064,0.9999998,6.172352e-08
1065,0.9999999,3.6245293e-08
1066,0.9999999,4.114901e-08
1067,0.9999999,4.616436e-08
1068,1.0,2.7015648e-08
1069,1.0,2.7015648e-08
1070,1.0,2.1612518e-08
1071,1.0,2.7015648e-08
1072,0.9999999,3.6245293e-08
1073,0.9999999,5.125859e-08
1074,1.0,2.1612518e-08
1075,1.0,2.1612518e-08
1076,1.0,5.4031295e-09
1077,1.0,5.4031295e-09
1078,1.0,5.4031295e-09
1079,1.0,1.6209388e-08
1080,1.0,2.7015648e-08
1081,0.9999998,7.178236e-08
1082,0.9999999,4.114901e-08
1083,0.9999999,3.150539e-08
1084,1.0,1.6209388e-08
1085,1.0,1.0806259e-08
1086,1.0,5.4031295e-09
1087,1.0,5.4031295e-09
