Age,SD_probability_mean,SD_probability_error
932,0.047288414,0.020233128
933,0.07208137,0.030841151
934,0.08599821,0.03679403
935,0.09271376,0.039674338
936,0.09363146,0.04012985
937,0.0787212,0.03381388
938,0.08761425,0.03763189
939,0.053169984,0.022850165
940,0.041263856,0.017734563
941,0.055703193,0.023940954
942,0.0866805,0.03724753
943,0.09312734,0.040020194
944,0.08438605,0.036276083
945,0.09228975,0.039673783
946,0.09844197,0.042308293
947,0.10020316,0.042916875
948,0.1001748,0.04294272
949,0.10356458,0.042829458
950,0.2095283,0.05673249
951,0.30007616,0.065624826
952,0.30010948,0.06564694
953,0.29993552,0.065650135
954,0.2995751,0.06558398
955,0.39955178,0.0701355
956,0.39981055,0.07017924
957,0.39976203,0.07017217
958,0.39985865,0.070188984
959,0.39996418,0.07020415
960,0.40002328,0.07020564
961,0.39995977,0.07020562
962,0.39996344,0.070207685
963,0.40001136,0.0702096
964,0.40004954,0.07020658
965,0.39998358,0.07020949
966,0.400033,0.07020871
967,0.40006456,0.07020555
968,0.40001735,0.07020988
969,0.40001106,0.070211016
970,0.40000886,0.07021151
971,0.399997,0.070212066
972,0.39999714,0.0702125
973,0.40000954,0.07021227
974,0.40002203,0.07021086
975,0.3999955,0.07021214
976,0.39998347,0.07021179
977,0.40003213,0.07020971
978,0.40001112,0.070211515
979,0.4000028,0.07021223
980,0.3999766,0.07021084
981,0.39994645,0.07020645
982,0.39996085,0.070209004
983,0.39998198,0.07021196
984,0.39997256,0.070210405
985,0.3000079,0.06567983
986,0.3000366,0.06567736
987,0.30006552,0.06567462
988,0.30022317,0.065659784
989,0.30044335,0.06563886
990,0.2010463,0.05725687
991,0.20010765,0.057321306
992,0.10007296,0.042990472
993,4.707071e-05,4.961702e-06
994,2.4343604e-05,2.3074838e-06
995,1.5790267e-05,1.4220866e-06
996,0.00010493818,1.1615493e-05
997,7.765416e-05,8.974243e-06
998,0.00012521856,1.5826323e-05
999,6.4647495e-05,8.222915e-06
1000,0.00012758333,1.8258515e-05
1001,6.84284e-05,9.993003e-06
1002,3.9893315e-05,5.8088876e-06
1003,7.629754e-05,1.2883149e-05
1004,0.0013664433,0.00025643237
1005,0.001496805,0.00035009775
1006,0.11225244,0.042345673
1007,0.14044473,0.041975982
1008,0.21512628,0.04417903
1009,0.26297444,0.05215985
1010,0.3152418,0.052905366
1011,0.76160526,0.055364273
1012,0.89197797,0.035145324
1013,0.9849799,0.005177661
1014,0.99395597,0.0024473604
1015,0.99887717,0.00044347893
1016,0.9994422,0.00016385417
1017,0.9901236,0.004105282
1018,0.732626,0.059304405
1019,0.5746948,0.06795492
1020,0.936625,0.027116442
1021,0.99998057,2.9368136e-06
1022,0.99998397,1.8570463e-06
1023,0.999986,9.000469e-07
1024,0.99998415,9.905574e-07
1025,0.99998635,7.3765085e-07
1026,0.9999871,6.3800417e-07
1027,0.9999878,5.607944e-07
1028,0.9999868,6.8153366e-07
1029,0.99998,1.5429791e-06
1030,0.9999854,7.8616006e-07
1031,0.99998665,6.6273736e-07
1032,0.9999876,5.531021e-07
1033,0.9999859,7.871619e-07
1034,0.99998397,1.0316511e-06
1035,0.9999863,7.1867714e-07
1036,0.9999844,9.685779e-07
1037,0.99997264,2.9910923e-06
1038,0.9999548,7.1878953e-06
1039,0.99993706,1.1239867e-05
1040,0.99994403,9.907358e-06
1041,0.99997604,2.6245252e-06
1042,0.9999758,2.5515703e-06
1043,0.9999633,5.1709867e-06
1044,0.9999811,1.447358e-06
1045,0.9999582,6.024629e-06
1046,0.9999688,4.1986677e-06
1047,0.9999596,6.126946e-06
1048,0.99997675,2.4562737e-06
1049,0.9999706,3.5585442e-06
1050,0.9999672,4.382341e-06
1051,0.9999259,1.3332246e-05
1052,0.9999369,1.1327142e-05
1053,0.99995196,7.922709e-06
1054,0.99995947,6.138973e-06
1055,0.9999733,3.0610436e-06
1056,0.99997747,2.1588123e-06
1057,0.9999768,2.2846905e-06
1058,0.9999825,1.2557018e-06
1059,0.9999822,1.326207e-06
1060,0.99997294,2.9616394e-06
1061,0.99996006,5.939556e-06
1062,0.99998015,1.6598824e-06
1063,0.99997854,1.9721497e-06
1064,0.9999706,3.5942571e-06
1065,0.99997234,3.3856977e-06
1066,0.99997294,3.2578587e-06
1067,0.9999827,1.192183e-06
1068,0.9999858,6.969199e-07
1069,0.9999874,6.465382e-07
1070,0.99998796,5.7458925e-07
1071,0.9999884,5.508675e-07
1072,0.99998885,5.2714444e-07
1073,0.9999865,7.43652e-07
1074,0.9999874,6.3340025e-07
1075,0.9999868,7.094476e-07
1076,0.9999835,1.092535e-06
1077,0.99997103,3.377855e-06
1078,0.99997866,2.1760397e-06
1079,0.99998486,9.3389775e-07
1080,0.9999733,3.0268668e-06
1081,0.9999527,8.018991e-06
1082,0.99997044,4.2887746e-06
1083,0.999983,1.0971213e-06
1084,0.9999838,1.1798015e-06
1085,0.9999859,8.74648e-07
1086,0.9999827,1.3313972e-06
