Age,SD_probability_mean,SD_probability_error
1236,1.9455739e-11,1.6496785e-11
1237,3.7945695e-09,3.216368e-09
1238,8.566641e-08,6.717656e-08
1239,8.714371e-05,6.303274e-05
1240,0.16108379,0.093023
1241,0.4164482,0.1277872
1242,0.9984554,0.0011623183
1243,0.99999654,2.8633076e-06
1244,1.0,0.0
1245,1.0,0.0
1246,1.0,0.0
1247,1.0,0.0
1248,1.0,0.0
1249,1.0,0.0
1250,1.0,0.0
1251,1.0,0.0
1252,1.0,0.0
1253,1.0,0.0
1254,1.0,0.0
1255,1.0,0.0
1256,1.0,0.0
1257,1.0,0.0
1258,1.0,0.0
1259,1.0,0.0
1260,1.0,0.0
1261,1.0,0.0
1262,1.0,0.0
1263,1.0,0.0
1264,1.0,0.0
1265,1.0,0.0
1266,1.0,0.0
1267,1.0,0.0
1268,1.0,0.0
1269,1.0,0.0
1270,1.0,0.0
1271,1.0,0.0
1272,1.0,0.0
1273,1.0,0.0
1274,1.0,0.0
1275,1.0,0.0
1276,1.0,0.0
1277,1.0,0.0
1278,1.0,0.0
1279,1.0,0.0
1280,1.0,0.0
1281,1.0,0.0
1282,1.0,0.0
1283,1.0,0.0
