Age,SD_probability_mean,SD_probability_error
932,0.019228142,0.006128365
933,0.011711767,0.0039778454
934,0.0032811866,0.0010771907
935,0.0007120353,0.00020263466
936,0.0004060734,0.00012188302
937,0.00021604107,6.241926e-05
938,0.0003813285,0.00014013676
939,0.00040582978,0.00010261365
940,0.005433454,0.0019335288
941,0.012758099,0.004387458
942,0.01779272,0.0065720156
943,0.006954916,0.0027028231
944,0.00071352365,0.0002558353
945,4.8213496e-05,1.4206943e-05
946,2.3775654e-05,7.0135943e-06
947,2.4403515e-05,6.7200576e-06
948,8.458823e-05,3.0718653e-05
949,0.00085887156,0.00022671571
950,0.012600994,0.0037115768
951,0.07212702,0.014980245
952,0.07614569,0.015364929
953,0.006388875,0.0012837275
954,0.00076475454,0.0002468024
955,8.942728e-06,3.8176286e-06
956,1.7218193e-06,7.3461473e-07
957,1.909092e-06,8.199239e-07
958,5.4412685e-06,2.3273772e-06
959,5.304691e-05,2.2104201e-05
960,0.0014040059,0.0004958941
961,0.11496736,0.031616174
962,0.18048687,0.03640723
963,0.017856631,0.004987906
964,0.0013408868,0.00056356675
965,2.003841e-05,8.6162645e-06
966,3.861215e-06,1.6602763e-06
967,3.5336166e-06,1.5194116e-06
968,1.5460044e-05,6.6474927e-06
969,0.00044891046,0.00019248223
970,0.019418146,0.007982371
971,0.33278394,0.05624089
972,0.41306654,0.0653623
973,0.25432798,0.054568004
974,0.07493473,0.02780237
975,0.00021952386,7.2689036e-05
976,6.03675e-06,2.5464694e-06
977,1.2994311e-06,5.5749535e-07
978,5.2265123e-06,2.241328e-06
979,0.0006395466,0.00022958466
980,0.04735474,0.011971757
981,0.18575098,0.051115002
982,0.20501694,0.053476185
983,0.15902713,0.03737587
984,0.029773613,0.007264376
985,0.0005536748,0.00016577367
986,8.087832e-05,2.3207911e-05
987,1.8008124e-05,6.6008047e-06
988,7.3104726e-05,2.6633239e-05
989,0.081933275,0.021591129
990,0.3371673,0.061573233
991,0.56624836,0.06283712
992,0.5006603,0.071240045
993,0.500015,0.07109354
994,0.49801835,0.071242146
995,0.46727005,0.06732569
996,0.3083269,0.057979148
997,0.20896749,0.050831024
998,0.29153982,0.048393294
999,0.6945858,0.065196395
1000,0.7042015,0.06468195
1001,0.8210273,0.045963194
1002,0.74507546,0.05452346
1003,0.608796,0.06449809
1004,0.5945365,0.06920481
1005,0.57907784,0.06814884
1006,0.5685512,0.067662075
1007,0.5910796,0.06923374
1008,0.7380148,0.058856804
1009,0.99878633,0.00048741838
1010,0.9999954,8.9474423e-07
1011,0.9999978,7.994167e-07
1012,0.99996203,1.5886371e-05
1013,0.9410017,0.025361162
1014,0.9905729,0.00403708
1015,0.93166703,0.02932586
1016,0.96943986,0.013033945
1017,0.9927305,0.0029268283
1018,0.9999479,2.0150688e-05
1019,0.9999997,6.539796e-08
1020,0.9999995,1.8864584e-07
1021,0.9999987,5.8438786e-07
1022,0.9999997,1.3328328e-07
1023,0.9999997,1.1288533e-07
1024,1.0,7.641179e-09
1025,0.9999998,6.672373e-08
1026,0.9999998,5.62808e-08
1027,1.0,1.5282358e-08
1028,1.0,7.641179e-09
1029,1.0,0.0
1030,1.0,0.0
1031,1.0,0.0
1032,1.0,0.0
1033,1.0,0.0
1034,1.0,0.0
1035,1.0,0.0
1036,1.0,0.0
1037,1.0,0.0
1038,1.0,0.0
1039,1.0,0.0
1040,1.0,0.0
1041,1.0,0.0
1042,1.0,0.0
1043,1.0,0.0
1044,1.0,0.0
1045,1.0,0.0
1046,1.0,0.0
1047,1.0,0.0
1048,1.0,0.0
1049,1.0,0.0
1050,1.0,0.0
1051,1.0,0.0
1052,1.0,0.0
1053,1.0,0.0
1054,1.0,0.0
1055,1.0,0.0
1056,1.0,0.0
1057,1.0,0.0
1058,1.0,0.0
1059,1.0,0.0
1060,1.0,0.0
1061,1.0,0.0
1062,1.0,0.0
1063,1.0,0.0
1064,1.0,0.0
1065,1.0,0.0
1066,1.0,0.0
1067,1.0,0.0
1068,1.0,0.0
1069,1.0,0.0
1070,1.0,0.0
1071,1.0,0.0
1072,1.0,0.0
1073,1.0,0.0
1074,1.0,0.0
1075,1.0,0.0
1076,1.0,0.0
1077,1.0,0.0
1078,1.0,0.0
1079,1.0,0.0
1080,1.0,0.0
1081,1.0,0.0
1082,1.0,0.0
1083,1.0,0.0
1084,1.0,0.0
1085,1.0,0.0
1086,1.0,0.0
1087,1.0,0.0
1088,1.0,0.0
1089,1.0,0.0
1090,1.0,0.0
1091,1.0,0.0
1092,1.0,0.0
1093,1.0,0.0
1094,1.0,0.0
1095,1.0,0.0
1096,1.0,0.0
1097,1.0,0.0
1098,1.0,0.0
1099,1.0,0.0
1100,1.0,0.0
1101,1.0,0.0
1102,1.0,0.0
1103,1.0,0.0
1104,1.0,0.0
1105,1.0,0.0
1106,1.0,0.0
1107,1.0,0.0
1108,1.0,0.0
1109,1.0,0.0
1110,1.0,0.0
1111,1.0,0.0
1112,1.0,0.0
1113,1.0,0.0
1114,1.0,0.0
1115,1.0,0.0
1116,1.0,0.0
1117,1.0,0.0
1118,1.0,0.0
