Age,SD_probability_mean,SD_probability_error
932,4.3866234e-12,1.8263158e-12
933,5.5547338e-12,2.1167092e-12
934,1.2597451e-11,4.67316e-12
935,9.211675e-11,3.67581e-11
936,3.1462893e-10,7.0325294e-11
937,2.041797e-10,3.857285e-11
938,1.692884e-09,5.8337e-10
939,2.516067e-08,1.0762475e-08
940,1.3223122e-07,5.6744494e-08
941,7.5634794e-08,3.1962905e-08
942,2.74384e-07,9.780549e-08
943,4.4499784e-06,1.3615736e-06
944,2.1589593e-05,5.86639e-06
945,1.7204638e-05,3.7724094e-06
946,8.7604356e-05,1.806516e-05
947,0.006943608,0.0020084481
948,0.21641454,0.04833813
949,0.29636964,0.064516805
950,0.31372255,0.0643634
951,0.48277646,0.05886075
952,0.86913645,0.03556322
953,0.9172775,0.019947626
954,0.87536556,0.030352809
955,0.87530434,0.036972404
956,0.9617295,0.0162373
957,0.99996436,9.664965e-06
958,0.9999954,1.909213e-06
959,0.9999992,3.025994e-07
960,1.0,0.0
961,1.0,5.4031295e-09
962,1.0,0.0
963,1.0,0.0
964,1.0,0.0
965,1.0,0.0
966,1.0,0.0
967,1.0,0.0
968,0.9999999,4.616436e-08
969,0.9998582,6.0982344e-05
970,0.99924976,0.00032261127
971,0.9995262,0.00020374263
972,0.99996793,1.3757808e-05
973,0.9999983,7.2789e-07
974,1.0,2.1612518e-08
975,1.0,2.1612518e-08
976,1.0,5.4031295e-09
977,1.0,0.0
978,1.0,0.0
979,1.0,0.0
980,1.0,0.0
981,1.0,0.0
982,1.0,0.0
983,1.0,0.0
984,1.0,2.7015648e-08
985,0.99999696,1.3173501e-06
986,0.9999998,7.688788e-08
987,1.0,0.0
988,1.0,0.0
989,1.0,1.0806259e-08
990,1.0,2.7015648e-08
991,1.0,0.0
992,1.0,0.0
993,1.0,0.0
994,1.0,0.0
995,1.0,0.0
996,1.0,0.0
997,1.0,0.0
998,1.0,0.0
999,1.0,0.0
1000,1.0,0.0
1001,1.0,0.0
1002,1.0,0.0
1003,1.0,0.0
1004,1.0,0.0
1005,1.0,0.0
1006,1.0,0.0
1007,1.0,0.0
1008,1.0,0.0
1009,1.0,0.0
1010,1.0,0.0
1011,1.0,0.0
1012,1.0,0.0
1013,1.0,0.0
1014,1.0,0.0
1015,1.0,0.0
1016,1.0,0.0
1017,1.0,0.0
1018,1.0,0.0
1019,1.0,0.0
1020,1.0,0.0
1021,1.0,0.0
1022,1.0,0.0
1023,1.0,0.0
1024,1.0,0.0
1025,1.0,0.0
1026,1.0,0.0
1027,1.0,0.0
1028,1.0,0.0
1029,1.0,0.0
1030,1.0,0.0
1031,1.0,0.0
1032,1.0,0.0
1033,1.0,0.0
1034,1.0,0.0
1035,1.0,0.0
1036,1.0,0.0
1037,1.0,0.0
1038,1.0,0.0
1039,1.0,0.0
1040,1.0,0.0
1041,1.0,0.0
1042,1.0,0.0
1043,1.0,0.0
1044,1.0,0.0
1045,1.0,0.0
1046,1.0,0.0
1047,1.0,0.0
1048,1.0,0.0
1049,1.0,0.0
1050,1.0,0.0
1051,1.0,0.0
1052,1.0,0.0
1053,1.0,0.0
1054,1.0,0.0
1055,1.0,0.0
1056,1.0,0.0
1057,1.0,0.0
1058,1.0,0.0
1059,1.0,0.0
1060,1.0,0.0
1061,1.0,0.0
1062,1.0,0.0
1063,1.0,0.0
1064,1.0,0.0
1065,1.0,0.0
1066,1.0,0.0
1067,1.0,0.0
1068,1.0,0.0
1069,1.0,0.0
1070,1.0,0.0
1071,1.0,0.0
1072,1.0,0.0
1073,1.0,0.0
1074,1.0,0.0
1075,1.0,0.0
1076,1.0,0.0
1077,1.0,0.0
1078,1.0,0.0
1079,1.0,0.0
1080,1.0,0.0
1081,1.0,0.0
1082,1.0,0.0
1083,1.0,0.0
1084,1.0,0.0
1085,1.0,0.0
1086,1.0,0.0
1087,1.0,0.0
1088,1.0,0.0
1089,1.0,0.0
1090,1.0,0.0
1091,1.0,0.0
1092,1.0,0.0
1093,1.0,0.0
1094,1.0,0.0
1095,1.0,0.0
1096,1.0,0.0
1097,1.0,0.0
1098,1.0,0.0
1099,1.0,0.0
1100,1.0,0.0
1101,1.0,0.0
1102,1.0,0.0
1103,1.0,0.0
1104,1.0,0.0
1105,1.0,0.0
1106,1.0,0.0
1107,1.0,0.0
1108,1.0,0.0
1109,1.0,0.0
1110,1.0,0.0
1111,1.0,0.0
1112,1.0,0.0
1113,1.0,0.0
1114,1.0,0.0
1115,1.0,0.0
1116,1.0,0.0
1117,1.0,0.0
1118,1.0,0.0
