Age,SD_probability_mean,SD_probability_error
932,3.6226058e-06,8.4970816e-07
933,3.660835e-06,8.526986e-07
934,3.9520883e-06,9.26937e-07
935,3.9906836e-06,1.0030251e-06
936,4.0768405e-06,1.0240933e-06
937,5.4926845e-06,1.4659929e-06
938,6.2515073e-06,1.6974332e-06
939,8.08846e-06,2.3624075e-06
940,7.445582e-06,2.1094172e-06
941,6.455501e-06,1.6983531e-06
942,5.049448e-06,1.2330955e-06
943,5.3580175e-06,1.3103216e-06
944,6.4831133e-06,1.6422094e-06
945,6.0160505e-06,1.6112559e-06
946,6.586498e-06,1.8408618e-06
947,9.761934e-06,2.9808893e-06
948,1.4453719e-05,4.654582e-06
949,2.2906195e-05,7.4458817e-06
950,3.403836e-05,1.1150627e-05
951,4.083488e-05,1.3415908e-05
952,3.0387499e-05,9.785055e-06
953,5.495153e-05,1.9076457e-05
954,5.3089316e-05,1.7931701e-05
955,1.7710672e-05,6.023081e-06
956,1.0655388e-05,3.4646841e-06
957,7.4722716e-06,2.2238887e-06
958,8.965695e-06,2.65698e-06
959,1.4875174e-05,4.1259013e-06
960,0.007012283,0.0029984203
961,0.0010640627,0.00030262442
962,0.00012777167,3.744361e-05
963,0.00020430842,6.670807e-05
964,0.00023137552,7.196902e-05
965,5.6553963e-05,2.063246e-05
966,2.7234404e-05,9.456938e-06
967,2.8099952e-05,9.931387e-06
968,3.2349315e-05,1.0988836e-05
969,0.10306486,0.042656023
970,0.28747472,0.0630658
971,0.24171564,0.05704649
972,0.10910106,0.042519722
973,0.0059572263,0.0016307983
974,0.0023849905,0.000952843
975,6.258111e-05,1.787387e-05
976,3.8690916e-05,1.2161219e-05
977,3.876529e-05,1.3195871e-05
978,7.329341e-05,1.8076245e-05
979,0.19739385,0.056558374
980,0.1973058,0.05649368
981,0.14721455,0.042136718
982,0.0018219635,0.00051780697
983,0.00011306656,2.6266613e-05
984,6.758924e-05,1.4619733e-05
985,3.237365e-05,9.6256035e-06
986,2.4195451e-05,7.3656643e-06
987,2.712511e-05,8.906344e-06
988,6.748737e-05,1.6753753e-05
989,0.19890986,0.056898043
990,0.221558,0.056212798
991,0.11683257,0.033004466
992,0.060607076,0.025764566
993,0.011473905,0.0047612973
994,0.0041724793,0.0016584657
995,0.00034639056,9.0833244e-05
996,0.00011958374,3.039388e-05
997,6.3119995e-05,2.0428852e-05
998,0.0011614787,0.00044262063
999,0.20108578,0.05618354
1000,0.25166005,0.05634714
1001,0.22257343,0.055897802
1002,0.1102198,0.042587396
1003,0.10354813,0.04277783
1004,0.09931438,0.041969545
1005,0.03138752,0.012712214
1006,0.049117826,0.020888975
1007,0.2463671,0.054162677
1008,0.5545314,0.05724726
1009,0.9583987,0.014324892
1010,0.99697906,0.0009277899
1011,0.99727976,0.0006371808
1012,0.9886686,0.0024489413
1013,0.70614386,0.05641858
1014,0.60483646,0.06006637
1015,0.43903738,0.06127702
1016,0.4197832,0.0551224
1017,0.81810915,0.043949757
1018,0.99440557,0.0014416893
1019,0.9989794,0.00033348604
1020,0.99933815,0.00022012458
1021,0.999519,0.00015653433
1022,0.9995389,0.00014868658
1023,0.9994957,0.00016511728
1024,0.9995104,0.00015461717
1025,0.9994917,0.00015367256
1026,0.9994138,0.00018269761
1027,0.999354,0.00020180982
1028,0.9995281,0.00016036
1029,0.9996611,0.00011500984
1030,0.99970704,0.00010058176
1031,0.99973077,9.28187e-05
1032,0.99975777,8.106884e-05
1033,0.9997443,8.5269385e-05
1034,0.99973106,8.9293506e-05
1035,0.9997004,9.8911274e-05
1036,0.9996602,0.000113554976
1037,0.9996292,0.0001235699
1038,0.999687,0.00010585525
1039,0.99974144,8.6898945e-05
1040,0.9997671,7.726088e-05
1041,0.99978894,6.929054e-05
1042,0.99979675,6.6491346e-05
1043,0.9997929,6.898864e-05
1044,0.9997794,7.522501e-05
1045,0.99973714,9.121942e-05
1046,0.9997141,0.000101299454
1047,0.99970686,0.000102026104
1048,0.99973935,9.064682e-05
1049,0.9997894,7.0258204e-05
1050,0.99980384,6.590281e-05
1051,0.99980944,6.485295e-05
1052,0.9998107,6.376626e-05
1053,0.9997848,7.391184e-05
1054,0.9997985,6.7365625e-05
1055,0.9997921,6.79901e-05
1056,0.9997837,7.2856026e-05
1057,0.9997781,7.734277e-05
1058,0.9997722,8.157233e-05
1059,0.999774,8.1141465e-05
1060,0.99978524,7.697697e-05
1061,0.9997996,7.049391e-05
1062,0.9997983,6.999497e-05
1063,0.99980295,6.716694e-05
1064,0.9998123,6.2847015e-05
1065,0.9998064,6.414934e-05
1066,0.9997989,6.760112e-05
1067,0.99978733,7.3242634e-05
1068,0.9998013,6.8578825e-05
1069,0.9998134,6.4950036e-05
1070,0.9998207,6.182918e-05
1071,0.9998146,6.449432e-05
1072,0.9997994,7.047937e-05
1073,0.99980116,6.8980844e-05
1074,0.9998027,6.694897e-05
1075,0.99980277,6.641188e-05
1076,0.99980986,6.3072825e-05
1077,0.9998142,6.1700026e-05
1078,0.9998187,6.0715913e-05
1079,0.99982387,5.94605e-05
1080,0.99983263,5.591281e-05
1081,0.9998312,5.7165907e-05
1082,0.99983037,5.790474e-05
1083,0.99980575,6.8242625e-05
1084,0.99982816,5.9234662e-05
1085,0.99983656,5.613158e-05
1086,0.9998399,5.4299133e-05
1087,0.99981785,6.3414314e-05
1088,0.99980325,6.956559e-05
1089,0.99980485,6.830065e-05
1090,0.9998309,5.7608177e-05
1091,0.99983156,5.6852667e-05
1092,0.99983025,5.8036843e-05
1093,0.9998256,6.0610884e-05
