Age,SD_probability_mean,SD_probability_error
1236,0.5042505,0.11774194
1237,0.5713524,0.12303341
1238,0.5607027,0.11787291
1239,0.5244127,0.116952136
1240,0.5649859,0.11376763
1241,0.58257705,0.121704586
1242,0.61321366,0.120139696
1243,0.5848617,0.11766726
1244,0.54250395,0.12595361
1245,0.6773497,0.109830335
1246,0.73113954,0.11165198
1247,0.77897555,0.10595276
1248,0.7708838,0.10879231
1249,0.8945824,0.08413816
1250,0.9047791,0.06598417
1251,0.9823142,0.009806081
1252,0.9592597,0.028962417
1253,0.9007721,0.08066772
1254,0.9646786,0.02834867
1255,0.9986185,0.0011599207
1256,0.9982349,0.001384848
1257,0.9999692,2.1040856e-05
1258,0.9999906,5.9310178e-06
1259,0.9999968,1.6448435e-06
1260,0.99999607,3.1731872e-06
1261,0.9999998,1.1108629e-07
1262,0.9999998,1.2089188e-07
1263,0.9999999,6.218492e-08
1264,1.0,1.0664624e-08
1265,1.0,2.1329248e-08
1266,0.9999997,2.6307276e-07
1267,1.0,2.1329248e-08
1268,1.0,0.0
1269,1.0,3.199387e-08
1270,1.0,0.0
1271,1.0,0.0
1272,1.0,0.0
1273,1.0,0.0
1274,1.0,0.0
1275,1.0,0.0
1276,1.0,0.0
1277,1.0,0.0
1278,1.0,0.0
1279,1.0,0.0
1280,1.0,0.0
1281,1.0,0.0
1282,1.0,0.0
1283,1.0,0.0
