Age,SD_probability_mean,SD_probability_error
932,5.5815348e-05,1.0080098e-05
933,4.492665e-05,1.0234911e-05
934,6.297367e-05,1.2724653e-05
935,9.997523e-05,1.9385789e-05
936,0.00016126738,2.869292e-05
937,0.00013081307,2.7044493e-05
938,0.00014727825,2.2287084e-05
939,0.00014724142,2.938292e-05
940,0.000144737,2.432735e-05
941,0.00020467895,3.9109527e-05
942,0.00050276006,0.00010186114
943,0.00038573795,9.4154326e-05
944,0.0008526802,0.00018756549
945,0.0007608945,0.00021351683
946,0.000594206,0.000120543395
947,0.001184956,0.00025335234
948,0.0024637938,0.0005621622
949,0.0016309433,0.00039390224
950,0.0025935885,0.00050587184
951,0.0013380169,0.00027916962
952,0.00079431076,0.000135082
953,0.0020211185,0.00047356746
954,0.0054514366,0.001049991
955,0.003758749,0.0009382307
956,0.0016697565,0.00041628332
957,0.0010657248,0.00022624976
958,0.0014997516,0.00024431015
959,0.0020328537,0.00046098966
960,0.002683802,0.0005699063
961,0.0023117275,0.0003710399
962,0.009525476,0.0015296502
963,0.035177447,0.0058629913
964,0.09615533,0.015475907
965,0.012336499,0.0030853227
966,0.0015429107,0.0006072059
967,8.817917e-05,2.98103e-05
968,0.00012107667,4.138376e-05
969,0.00034809,9.233351e-05
970,0.0049229832,0.0009132953
971,0.027930757,0.0052340967
972,0.041333552,0.007143856
973,0.024477113,0.0047076326
974,0.010212848,0.0016352038
975,0.0074618263,0.0016897528
976,0.008749468,0.00159458
977,0.019806158,0.0041989586
978,0.028388664,0.007153363
979,0.055385597,0.012162756
980,0.06907036,0.012607046
981,0.09270485,0.02161503
982,0.11005534,0.025326395
983,0.084335655,0.015776442
984,0.044923887,0.0073122173
985,0.06972467,0.00909907
986,0.08698727,0.010675203
987,0.07484111,0.012284359
988,0.061462212,0.012796993
989,0.051374055,0.009606304
990,0.030600432,0.0063924096
991,0.038722467,0.006284107
992,0.042568903,0.0061475295
993,0.06601085,0.008630166
994,0.072919436,0.01591866
995,0.04465107,0.0073253834
996,0.06011471,0.013948476
997,0.09434789,0.013392938
998,0.1487821,0.019259054
999,0.48772588,0.03085549
1000,0.552789,0.035882633
1001,0.58293086,0.03432052
1002,0.6567186,0.025960995
1003,0.63346046,0.03420699
1004,0.66509396,0.027066339
1005,0.7189015,0.023619087
1006,0.6200729,0.023490703
1007,0.6900773,0.026635114
1008,0.8007377,0.021496097
1009,0.9380428,0.008117059
1010,0.97222596,0.0050820764
1011,0.9331937,0.01512493
1012,0.69452554,0.036790732
1013,0.2851397,0.04013766
1014,0.064056285,0.018713096
1015,0.018862803,0.0044166134
1016,0.092096895,0.017278595
1017,0.46056047,0.039821915
1018,0.88807935,0.019225562
1019,0.9942787,0.0006499335
1020,0.9936508,0.00091478816
1021,0.9910919,0.0013542708
1022,0.98874605,0.0021488133
1023,0.97565067,0.007112134
1024,0.97920686,0.0035098915
1025,0.9887408,0.0017648485
1026,0.9936325,0.0015526266
1027,0.9974117,0.00046359806
1028,0.99753016,0.000604952
1029,0.9986073,0.0002916973
1030,0.99901074,0.00020233201
1031,0.9990942,0.00017358523
1032,0.9992176,0.00015043895
1033,0.9993304,0.00012627049
1034,0.9993086,0.00014847633
1035,0.99937093,0.0001480212
1036,0.99950016,0.00011789223
1037,0.99957055,0.000109807035
1038,0.9995564,0.00013121213
1039,0.99959165,0.0001257364
1040,0.9996592,0.000102253056
1041,0.9996797,9.688973e-05
1042,0.9996978,9.041975e-05
1043,0.9996296,9.575108e-05
1044,0.99894416,0.00027715176
1045,0.9987577,0.00029896185
1046,0.99910796,0.0001876532
1047,0.9995801,9.24496e-05
1048,0.99981546,4.660734e-05
1049,0.99990225,2.7831393e-05
1050,0.9999434,1.5611262e-05
1051,0.9999504,1.5506723e-05
1052,0.99994123,2.0758353e-05
1053,0.9999629,1.2589165e-05
1054,0.9999706,1.0039978e-05
1055,0.99996644,1.2571203e-05
1056,0.9999527,1.748476e-05
1057,0.9999579,1.5593876e-05
1058,0.9999774,7.5513994e-06
1059,0.99998486,5.165013e-06
1060,0.99998915,3.450261e-06
1061,0.99999064,2.8413704e-06
1062,0.99999315,2.1100484e-06
1063,0.99999,3.833561e-06
1064,0.9999898,3.639081e-06
1065,0.99999034,3.6783015e-06
1066,0.99999017,3.8084763e-06
1067,0.99999017,3.9753613e-06
1068,0.9999911,3.6147726e-06
1069,0.9999932,2.561602e-06
1070,0.9999897,3.974032e-06
1071,0.9999892,3.4117522e-06
1072,0.99998903,3.4490129e-06
1073,0.9999919,3.2145986e-06
1074,0.999993,2.867899e-06
1075,0.99999344,2.7310348e-06
1076,0.9999965,1.425981e-06
1077,0.9999962,1.561523e-06
1078,0.99999636,1.4386385e-06
1079,0.9999956,1.7738977e-06
1080,0.9999943,2.1814328e-06
1081,0.9999922,2.8731063e-06
1082,0.999996,1.4176653e-06
1083,0.99999654,1.2518365e-06
1084,0.99999696,1.0182641e-06
1085,0.9999975,9.886398e-07
1086,0.9999982,7.332945e-07
1087,0.9999983,6.821759e-07
1088,0.99999905,2.9790803e-07
1089,0.99999905,3.804893e-07
1090,0.9999992,2.89181e-07
1091,0.99999845,5.4308845e-07
1092,0.9999983,4.414228e-07
1093,0.9999983,4.778181e-07
1094,0.9999987,4.2047319e-07
1095,0.99999845,6.097881e-07
1096,0.99999887,3.0833365e-07
1097,0.99999887,3.7762038e-07
1098,0.99999845,4.1607603e-07
1099,0.9999981,5.198249e-07
1100,0.99999696,9.950344e-07
1101,0.9999987,3.8010543e-07
1102,0.9999989,3.0986845e-07
1103,0.9999987,3.7713687e-07
1104,0.9999984,4.6812747e-07
1105,0.99999934,2.217588e-07
1106,0.9999994,1.6871266e-07
1107,0.99999887,3.2366955e-07
1108,0.9999983,4.5420043e-07
1109,0.99999887,3.4548356e-07
1110,0.9999995,1.4757566e-07
1111,0.99999964,1.3234911e-07
1112,0.9999998,1.0785978e-07
1113,0.99999964,1.7357422e-07
1114,0.99999964,7.486796e-08
1115,0.9999987,4.5923423e-07
1116,0.99999714,1.0613678e-06
1117,0.9999983,5.646852e-07
1118,0.999835,7.0788185e-05
