Age,SD_probability_mean,SD_probability_error
1236,1.0269778e-12,8.0810207e-13
1237,3.0667519e-10,2.507854e-10
1238,1.645213e-07,1.3710032e-07
1239,0.00069825083,0.000592442
1240,0.09778458,0.08288351
1241,0.12452054,0.0845656
1242,0.4659987,0.122909136
1243,0.60580456,0.13663988
1244,0.7958216,0.11262381
1245,0.82475984,0.1003142
1246,0.9049312,0.08060826
1247,0.9982092,0.001519752
1248,0.9999992,6.374288e-07
1249,1.0,1.0664624e-08
1250,1.0,0.0
1251,1.0,0.0
1252,1.0,0.0
1253,1.0,0.0
1254,1.0,0.0
1255,1.0,0.0
1256,1.0,0.0
1257,1.0,0.0
1258,1.0,0.0
1259,1.0,0.0
1260,1.0,0.0
1261,1.0,0.0
1262,1.0,0.0
1263,1.0,0.0
1264,1.0,0.0
1265,1.0,0.0
1266,1.0,0.0
1267,1.0,0.0
1268,1.0,0.0
1269,1.0,0.0
1270,1.0,0.0
1271,1.0,0.0
1272,1.0,0.0
1273,1.0,0.0
1274,1.0,0.0
1275,1.0,0.0
1276,1.0,0.0
1277,1.0,0.0
1278,1.0,0.0
1279,1.0,0.0
1280,1.0,0.0
1281,1.0,0.0
1282,1.0,0.0
1283,1.0,0.0
