Age,SD_probability_mean,SD_probability_error
932,3.763513e-05,1.065462e-05
933,3.806617e-05,1.0562403e-05
934,4.0737454e-05,1.1357664e-05
935,3.9863407e-05,1.1011977e-05
936,4.1662446e-05,1.1058079e-05
937,5.1837116e-05,1.36793e-05
938,6.5269545e-05,1.7765029e-05
939,7.801134e-05,2.1648058e-05
940,7.832139e-05,2.2422095e-05
941,6.468953e-05,1.8279678e-05
942,5.6716555e-05,1.5967305e-05
943,6.181029e-05,1.663331e-05
944,7.653799e-05,2.0441987e-05
945,6.11561e-05,1.696266e-05
946,6.8031404e-05,1.9187177e-05
947,8.93285e-05,2.3831684e-05
948,0.00013059315,3.4599223e-05
949,0.00023091515,5.9025082e-05
950,0.00052280695,0.00013855219
951,0.0005552942,0.00013993989
952,0.00031927126,8.290895e-05
953,0.00068437366,0.00014128623
954,0.00071152335,0.00015449236
955,0.0001269376,3.0460234e-05
956,6.7219975e-05,1.8786914e-05
957,5.3257354e-05,1.3739834e-05
958,7.9733596e-05,1.934508e-05
959,0.00028687328,5.4919135e-05
960,0.096807614,0.03664069
961,0.11477742,0.042227276
962,0.1011076,0.04240728
963,0.12997867,0.036529075
964,0.25433397,0.052524254
965,0.0012924221,0.00039010873
966,0.00027116336,5.107618e-05
967,0.0006621003,0.00020860121
968,0.016384514,0.005402171
969,0.30070695,0.061196048
970,0.43228275,0.063352786
971,0.4556647,0.063868925
972,0.29362908,0.059006657
973,0.19209756,0.051188704
974,0.17572038,0.048304576
975,0.1284961,0.043090865
976,0.02529499,0.007270575
977,0.011223217,0.00309626
978,0.10397023,0.028649604
979,0.34329405,0.061749388
980,0.3876956,0.061809048
981,0.39374533,0.06315716
982,0.24615934,0.05544807
983,0.17005174,0.04908181
984,0.13612394,0.043647077
985,0.09755174,0.036916956
986,0.005553602,0.0019009676
987,0.005088257,0.001866754
988,0.11443321,0.039563216
989,0.47477764,0.064603224
990,0.57809716,0.067541495
991,0.58450174,0.06783222
992,0.4039382,0.059269965
993,0.23730144,0.055217594
994,0.23965648,0.053622432
995,0.11046896,0.03905913
996,0.07906572,0.03296432
997,0.0705314,0.029220132
998,0.2618181,0.05753251
999,0.59322923,0.06932558
1000,0.70359147,0.06434597
1001,0.67517096,0.058927733
1002,0.69261986,0.055753045
1003,0.4817682,0.059576437
1004,0.47928524,0.0638159
1005,0.4336238,0.0625064
1006,0.33286077,0.05490238
1007,0.6444212,0.062576614
1008,0.7612456,0.055550225
1009,0.9045523,0.035596345
1010,0.9694449,0.0122940885
1011,0.98615944,0.005402718
1012,0.98544586,0.0057082986
1013,0.96031314,0.0152600845
1014,0.91227454,0.032018643
1015,0.83105123,0.041057613
1016,0.70943385,0.05404463
1017,0.8142459,0.047723588
1018,0.8892659,0.03877166
1019,0.9855353,0.0055674226
1020,0.9948697,0.0018833905
1021,0.9971136,0.0010151104
1022,0.9976946,0.0007837721
1023,0.9965908,0.001247777
1024,0.9963914,0.0013158016
1025,0.99590576,0.0014970005
1026,0.9929843,0.0026912272
1027,0.9943202,0.0021333522
1028,0.9967656,0.0011626867
1029,0.9988483,0.00034686914
1030,0.9991975,0.0002180058
1031,0.9993067,0.00018051564
1032,0.99928904,0.00018797092
1033,0.99915266,0.00024138072
1034,0.999032,0.00028512813
1035,0.9989732,0.00029989463
1036,0.99840724,0.00052587915
1037,0.9983877,0.00052370434
1038,0.9985796,0.0004607116
1039,0.99921054,0.00021684589
1040,0.9993768,0.00015541587
1041,0.99947417,0.00012465219
1042,0.9994856,0.00012316786
1043,0.9994354,0.0001416014
1044,0.99937236,0.00016226212
1045,0.9993656,0.00016097365
1046,0.99921197,0.00021724241
1047,0.9992193,0.00020828519
1048,0.9992849,0.00018664463
1049,0.9994475,0.00013138878
1050,0.9995168,0.000110435314
1051,0.99955493,9.919015e-05
1052,0.9995462,0.00010338484
1053,0.99949944,0.000119274286
1054,0.9994275,0.0001433582
1055,0.9994127,0.00014610864
1056,0.9994215,0.00014145895
1057,0.9995087,0.000109338616
1058,0.9995659,9.26904e-05
