Age,SD_probability_mean,SD_probability_error
932,4.5151846e-06,8.528487e-07
933,2.3714067e-06,4.273943e-07
934,9.751917e-06,1.7244041e-06
935,1.0053709e-05,1.9182535e-06
936,8.064413e-05,1.8115035e-05
937,7.524121e-05,1.7666012e-05
938,9.394904e-05,1.5325797e-05
939,7.013938e-05,7.2237453e-06
940,0.00022503032,4.5472727e-05
941,0.00015464872,2.5351763e-05
942,0.0002733895,3.3175784e-05
943,0.00028960555,3.3794e-05
944,0.0006173627,7.894091e-05
945,0.0009187913,0.00014448882
946,0.0019341449,0.00021870091
947,0.0019844081,0.00027207815
948,0.0055509997,0.00068678765
949,0.0063504316,0.0007383021
950,0.016773084,0.0020890494
951,0.02315111,0.0033207843
952,0.0924677,0.023461461
953,0.307972,0.04368718
954,0.43550396,0.042240392
955,0.12443646,0.02317318
956,0.015565972,0.0021652246
957,0.004863555,0.00062698167
958,0.008247545,0.001001298
959,0.017052852,0.002951218
960,0.04089126,0.0066122585
961,0.061911136,0.009381904
962,0.09091867,0.011263741
963,0.18886787,0.0318817
964,0.29162654,0.03452601
965,0.0005462973,0.00015161681
966,0.00069785415,0.00029591031
967,2.0603702e-06,8.56658e-07
968,0.0006722934,0.0002872702
969,0.06550398,0.026295602
970,0.7241637,0.041803107
971,0.9284312,0.017933134
972,0.87010443,0.027778467
973,0.63666743,0.053775065
974,0.36599076,0.05018378
975,0.3084496,0.04216731
976,0.5063968,0.04868318
977,0.84451514,0.038624994
978,0.95339507,0.012062116
979,0.9828123,0.00356918
980,0.9709422,0.008293731
981,0.9622901,0.012895421
982,0.96618176,0.011664989
983,0.9776882,0.006600772
984,0.9837307,0.0033451673
985,0.98801786,0.0033190579
986,0.9904558,0.0022733705
987,0.98146456,0.005585849
988,0.9663862,0.011116063
989,0.8891369,0.029563257
990,0.8619261,0.035087924
991,0.92643565,0.020635223
992,0.9672227,0.009362576
993,0.93745816,0.018493334
994,0.820735,0.037494574
995,0.7438188,0.05452414
996,0.6923091,0.053674944
997,0.9539191,0.010861842
998,0.9976797,0.00039933514
999,0.9997746,3.992688e-05
1000,0.9996891,5.9641574e-05
1001,0.99942887,9.088098e-05
1002,0.99921495,0.00019523794
1003,0.9998096,3.3447646e-05
1004,0.99987143,2.386707e-05
1005,0.9998935,2.0526071e-05
1006,0.9998698,3.028648e-05
1007,0.99992466,1.6739976e-05
1008,0.999956,1.0495833e-05
1009,0.99998254,3.477041e-06
1010,0.9999881,2.8182228e-06
1011,0.9999844,2.8578982e-06
1012,0.9999402,1.1222892e-05
1013,0.90636283,0.032604374
1014,0.31780005,0.0555268
1015,0.17214847,0.048030384
1016,0.23481607,0.04616521
1017,0.86655825,0.030046206
1018,0.99819577,0.00053080876
1019,0.9999835,5.2175615e-06
1020,0.9999827,5.51473e-06
1021,0.9999878,3.3902152e-06
1022,0.9999887,3.0906278e-06
1023,0.99998695,3.2971866e-06
1024,0.99997556,7.298867e-06
1025,0.99998105,5.6224594e-06
1026,0.9999906,2.987657e-06
1027,0.9999962,1.2226602e-06
1028,0.99999744,8.625145e-07
1029,0.9999981,6.689415e-07
1030,0.9999978,7.710116e-07
1031,0.9999982,6.02564e-07
1032,0.999998,7.221622e-07
1033,0.9999983,6.0838613e-07
1034,0.9999982,6.855164e-07
1035,0.9999987,5.225974e-07
1036,0.99999875,4.665658e-07
1037,0.99999934,2.3267987e-07
1038,0.9999994,1.9763937e-07
1039,0.99999964,1.2178036e-07
1040,0.9999998,7.612471e-08
1041,1.0,2.7015648e-08
1042,1.0,2.2277675e-08
1043,1.0,1.2081765e-08
1044,1.0,1.5282358e-08
1045,0.9999999,2.0216659e-08
1046,0.9999999,2.6469822e-08
1047,0.9999999,3.5840305e-08
1048,0.9999999,3.150539e-08
1049,1.0,1.0806259e-08
1050,1.0,5.4031295e-09
1051,1.0,5.4031295e-09
1052,1.0,0.0
1053,1.0,0.0
1054,1.0,0.0
1055,1.0,0.0
1056,1.0,0.0
1057,1.0,0.0
1058,1.0,0.0
1059,1.0,0.0
1060,1.0,0.0
1061,1.0,0.0
1062,1.0,0.0
1063,1.0,0.0
1064,1.0,0.0
1065,1.0,0.0
1066,1.0,0.0
1067,1.0,0.0
1068,1.0,0.0
1069,1.0,0.0
1070,1.0,0.0
1071,1.0,0.0
1072,1.0,0.0
1073,1.0,0.0
1074,1.0,0.0
1075,1.0,0.0
1076,1.0,0.0
1077,1.0,0.0
1078,1.0,0.0
1079,1.0,0.0
1080,1.0,0.0
1081,1.0,0.0
1082,1.0,0.0
1083,1.0,0.0
1084,1.0,0.0
1085,1.0,0.0
1086,1.0,0.0
1087,1.0,0.0
1088,1.0,0.0
1089,1.0,0.0
1090,1.0,0.0
1091,1.0,0.0
1092,1.0,0.0
1093,1.0,0.0
1094,1.0,0.0
1095,1.0,0.0
1096,1.0,0.0
1097,1.0,0.0
1098,1.0,0.0
1099,1.0,0.0
1100,1.0,0.0
1101,1.0,0.0
1102,1.0,0.0
1103,1.0,0.0
1104,1.0,0.0
1105,1.0,0.0
1106,1.0,0.0
1107,1.0,0.0
1108,1.0,0.0
1109,1.0,0.0
1110,1.0,0.0
1111,1.0,0.0
1112,1.0,0.0
1113,1.0,0.0
1114,1.0,0.0
1115,1.0,0.0
1116,1.0,0.0
1117,1.0,0.0
1118,1.0,0.0
