Age,SD_probability_mean,SD_probability_error
932,0.030861612,0.0070186276
933,0.010193122,0.002630301
934,0.003795378,0.0012678646
935,0.0012635537,0.0004016324
936,0.001371557,0.0005018024
937,0.00083373114,0.00031145464
938,0.00063786114,0.00021886805
939,0.0006567277,0.00018375594
940,0.0016511742,0.0005650558
941,0.0074525303,0.0017622997
942,0.025172334,0.007223887
943,0.008403426,0.002747938
944,0.002103278,0.00079268846
945,0.00055297645,0.00019775587
946,0.00058533635,0.00022377753
947,0.0005960886,0.00023782694
948,0.0010994986,0.00044301612
949,0.0027162656,0.0009397156
950,0.020990673,0.008545946
951,0.10758789,0.02923903
952,0.13886234,0.034682803
953,0.07302223,0.029343167
954,0.013310154,0.0051769796
955,0.00085275865,0.00033451375
956,0.00064055016,0.00025751826
957,0.00040658322,0.00017360767
958,0.00024423492,0.00010146404
959,0.00017903661,5.880108e-05
960,0.0018500353,0.00064559
961,0.05770015,0.015214308
962,0.16755387,0.033128846
963,0.093061745,0.02873075
964,0.028451502,0.009113357
965,0.0030323886,0.0010512295
966,0.0013914908,0.00051896175
967,0.0011226428,0.00047941387
968,0.002355187,0.0010058426
969,0.001373485,0.00042207332
970,0.035253473,0.011324951
971,0.31934842,0.051903326
972,0.38181096,0.052754804
973,0.20326188,0.051887874
974,0.12536132,0.037735622
975,0.036772452,0.014837101
976,0.006743595,0.0028864131
977,0.0001422938,5.7521276e-05
978,4.608834e-05,1.8660565e-05
979,0.0031331521,0.0013449781
980,0.035621483,0.010144742
981,0.20431542,0.051144302
982,0.2128469,0.04724741
983,0.13270754,0.04075932
984,0.09698675,0.037548915
985,0.07468051,0.03189664
986,0.054095037,0.023255017
987,0.0048641562,0.0020905936
988,0.009864967,0.004224263
989,0.18094122,0.052213196
990,0.24632609,0.05726218
991,0.43102932,0.06400008
992,0.56485987,0.06432301
993,0.35530427,0.052894786
994,0.3259468,0.06111021
995,0.26661453,0.057868272
996,0.20483962,0.04919294
997,0.17801432,0.04937359
998,0.3727439,0.06410321
999,0.7168827,0.05591815
1000,0.9885233,0.0039335093
1001,0.9986103,0.0004238025
1002,0.9988505,0.0003511114
1003,0.89736545,0.042468887
1004,0.7556754,0.056600332
1005,0.71958214,0.061311424
1006,0.79521215,0.0570084
1007,0.79935086,0.05728555
1008,0.85765904,0.043047566
1009,0.999994,2.4177812e-06
1010,0.9999957,1.8016419e-06
1011,0.9999998,6.124871e-08
1012,0.9999992,3.2195123e-07
1013,0.9999999,5.0973018e-08
1014,0.9999994,1.9903769e-07
1015,0.9999989,2.9401167e-07
1016,0.9999978,8.109826e-07
1017,0.9999863,5.8103137e-06
1018,0.99999696,1.2775688e-06
1019,0.9999992,3.17293e-07
1020,0.99999905,4.100687e-07
1021,0.9999995,2.0503435e-07
1022,0.99999887,4.8183375e-07
1023,0.9999999,4.616436e-08
1024,1.0,2.1612518e-08
1025,0.9999999,5.125859e-08
1026,0.9999998,6.172352e-08
1027,0.9999998,8.720657e-08
1028,1.0,5.4031295e-09
1029,1.0,0.0
1030,1.0,0.0
1031,1.0,0.0
1032,1.0,5.4031295e-09
1033,1.0,0.0
1034,1.0,5.4031295e-09
1035,1.0,5.4031295e-09
1036,1.0,0.0
1037,1.0,0.0
1038,1.0,0.0
1039,1.0,0.0
1040,1.0,0.0
1041,1.0,0.0
1042,1.0,0.0
1043,1.0,0.0
1044,1.0,0.0
1045,1.0,0.0
1046,1.0,0.0
1047,1.0,0.0
1048,1.0,0.0
1049,1.0,0.0
1050,1.0,0.0
1051,1.0,0.0
1052,1.0,0.0
1053,1.0,0.0
1054,1.0,0.0
1055,1.0,0.0
1056,1.0,0.0
1057,1.0,0.0
1058,1.0,0.0
1059,1.0,0.0
1060,1.0,0.0
1061,1.0,0.0
1062,1.0,0.0
1063,1.0,0.0
1064,1.0,0.0
1065,1.0,0.0
1066,1.0,0.0
1067,1.0,0.0
1068,1.0,0.0
1069,1.0,0.0
1070,1.0,0.0
1071,1.0,0.0
1072,1.0,0.0
1073,1.0,0.0
1074,1.0,0.0
1075,1.0,0.0
1076,1.0,0.0
1077,1.0,0.0
1078,1.0,0.0
1079,1.0,0.0
1080,1.0,0.0
1081,1.0,0.0
1082,1.0,0.0
1083,1.0,0.0
1084,1.0,0.0
1085,1.0,0.0
1086,1.0,0.0
1087,1.0,0.0
1088,1.0,0.0
1089,1.0,0.0
1090,1.0,0.0
1091,1.0,0.0
1092,1.0,0.0
1093,1.0,0.0
1094,1.0,0.0
1095,1.0,0.0
1096,1.0,0.0
1097,1.0,0.0
1098,1.0,0.0
1099,1.0,0.0
1100,1.0,0.0
1101,1.0,0.0
1102,1.0,0.0
1103,1.0,0.0
1104,1.0,0.0
1105,1.0,0.0
1106,1.0,0.0
1107,1.0,0.0
1108,1.0,0.0
1109,1.0,0.0
1110,1.0,0.0
1111,1.0,0.0
1112,1.0,0.0
1113,1.0,0.0
1114,1.0,0.0
1115,1.0,0.0
1116,1.0,0.0
1117,1.0,0.0
1118,1.0,0.0
