Age,SD_probability_mean,SD_probability_error
932,2.4717217e-05,5.756723e-06
933,3.304654e-05,7.6168717e-06
934,3.4757166e-05,7.8858575e-06
935,3.326696e-05,7.379622e-06
936,2.4324447e-05,5.060314e-06
937,1.1560527e-05,2.0031098e-06
938,1.5602087e-05,3.1888862e-06
939,8.671771e-06,1.4140626e-06
940,8.557897e-06,1.5686672e-06
941,1.3410167e-05,2.7743852e-06
942,3.094016e-05,7.205276e-06
943,3.082143e-05,6.840222e-06
944,1.4450826e-05,2.6754099e-06
945,1.9132034e-05,4.0157156e-06
946,4.4199656e-05,1.0243414e-05
947,0.00036042248,9.0876325e-05
948,0.0001994893,4.3671687e-05
949,0.003007947,0.00073285314
950,0.0009512838,0.00018192019
951,0.00010287746,1.5103043e-05
952,7.482336e-05,1.1763189e-05
953,2.9385334e-05,3.9055717e-06
954,1.4561602e-05,2.0918508e-06
955,2.4316087e-05,6.129648e-06
956,0.04699737,0.020199152
957,0.07293208,0.03135203
958,0.08818482,0.037907675
959,0.09746687,0.04188066
960,0.09951254,0.042706646
961,0.097260654,0.041798085
962,0.19796531,0.056719184
963,0.20137505,0.057118457
964,0.20777366,0.05681293
965,0.20125008,0.056975182
966,0.20976341,0.056737505
967,0.21945223,0.056478694
968,0.2112731,0.056676418
969,0.21055368,0.056713402
970,0.2100616,0.0567372
971,0.20536964,0.05695219
972,0.20464978,0.05699871
973,0.21259439,0.056646552
974,0.21691537,0.056438323
975,0.20114157,0.057228956
976,0.200362,0.057274286
977,0.2235041,0.056438066
978,0.23278907,0.05659881
979,0.24799356,0.05745458
980,0.20792301,0.05681661
981,0.20037504,0.05718246
982,0.20025781,0.057238225
983,0.20188507,0.057176147
984,0.20180628,0.057176735
985,0.2083749,0.05682462
986,0.2739352,0.060612567
987,0.29984713,0.06486943
988,0.3114279,0.06455886
989,0.3195411,0.06386989
990,0.31274527,0.06451865
991,0.30520418,0.06511826
992,0.22438303,0.05285961
993,0.20895219,0.05390314
994,0.19964622,0.054264
995,0.1560045,0.04591253
996,0.23179431,0.05157776
997,0.23739192,0.050706085
998,0.30355158,0.05539073
999,0.28667068,0.05542627
1000,0.359966,0.05991566
1001,0.33541355,0.059320398
1002,0.31097955,0.05884194
1003,0.36552447,0.061682474
1004,0.5856846,0.057504863
1005,0.62687886,0.05651078
1006,0.8115635,0.03922417
1007,0.8803223,0.030956082
1008,0.92845905,0.020907905
1009,0.94373244,0.015902251
1010,0.96792567,0.0085856635
1011,0.99498826,0.0016840437
1012,0.9977598,0.0007511122
1013,0.99892634,0.00034086738
1014,0.99988335,1.8342329e-05
1015,0.9999281,1.1310725e-05
1016,0.9997528,7.8370635e-05
1017,0.9996438,8.491629e-05
1018,0.9995219,0.000110711815
1019,0.99883574,0.00026853257
1020,0.99981374,4.1021307e-05
1021,0.9999744,4.79865e-06
1022,0.9999744,5.2146174e-06
1023,0.9999741,5.0829417e-06
1024,0.99997056,5.1666093e-06
1025,0.99997205,6.0520565e-06
1026,0.9999739,5.2943005e-06
1027,0.9999738,5.76521e-06
1028,0.9999738,5.134682e-06
1029,0.99996316,5.732433e-06
1030,0.99996996,6.033644e-06
1031,0.99997246,5.706467e-06
1032,0.9999722,6.4024234e-06
1033,0.9999722,5.1849297e-06
1034,0.9999691,5.4173884e-06
1035,0.9999714,5.8173187e-06
1036,0.99996966,5.463172e-06
1037,0.9999523,6.8292393e-06
1038,0.9999296,9.7296925e-06
1039,0.99990237,1.5011099e-05
1040,0.9999096,1.4613398e-05
1041,0.9999542,7.89266e-06
1042,0.999955,7.4579243e-06
1043,0.9999367,9.887855e-06
1044,0.9999607,7.664222e-06
1045,0.9999297,1.0731578e-05
1046,0.99994546,8.802722e-06
1047,0.99993145,1.09554285e-05
1048,0.99995553,7.799212e-06
1049,0.99994695,8.570919e-06
1050,0.99994195,9.3410545e-06
1051,0.99987715,2.1844693e-05
1052,0.999893,1.9422352e-05
1053,0.99991626,1.4844799e-05
1054,0.99992764,1.2545625e-05
1055,0.9999487,8.982416e-06
1056,0.99995553,7.891201e-06
1057,0.9999548,7.797894e-06
1058,0.9999634,7.188352e-06
1059,0.9999641,6.6587168e-06
1060,0.9999504,7.890026e-06
1061,0.9999331,1.0276062e-05
1062,0.99995977,7.769088e-06
1063,0.99995947,6.9515313e-06
1064,0.99994785,8.1572925e-06
1065,0.9999503,8.019457e-06
1066,0.99995077,8.004339e-06
1067,0.9999634,7.51113e-06
1068,0.9999672,7.700099e-06
1069,0.9999725,6.0612388e-06
1070,0.99997246,6.5372556e-06
1071,0.99997205,6.976431e-06
1072,0.9999741,6.3834827e-06
1073,0.9999735,5.0371964e-06
1074,0.9999738,5.55381e-06
1075,0.99997365,5.2737314e-06
1076,0.9999688,5.452565e-06
1077,0.99995077,7.025756e-06
1078,0.9999614,6.3458046e-06
1079,0.99996805,6.6011717e-06
1080,0.9999528,7.014918e-06
1081,0.9999245,1.0910773e-05
1082,0.9999486,7.997172e-06
1083,0.99996203,8.155792e-06
1084,0.999967,6.002113e-06
1085,0.9999698,6.094516e-06
1086,0.99996567,5.962353e-06
1087,0.99995935,6.558197e-06
1088,0.9999646,6.3495277e-06
1089,0.99996394,6.301088e-06
1090,0.9999672,7.4207674e-06
1091,0.99994105,1.732228e-05
1092,0.9999738,6.0845673e-06
1093,0.9999728,5.2239848e-06
1094,0.999972,6.516255e-06
1095,0.9999734,6.3439456e-06
1096,0.99997413,5.09506e-06
1097,0.9999715,6.933719e-06
1098,0.99997437,6.0648244e-06
1099,0.9999758,5.0911617e-06
1100,0.9999474,7.0771803e-06
1101,0.999953,6.7675323e-06
1102,0.99993646,8.917581e-06
1103,0.9998881,1.8378565e-05
1104,0.99990475,1.6192726e-05
1105,0.99994516,9.080626e-06
1106,0.99994487,8.954947e-06
1107,0.9999617,7.732343e-06
1108,0.9999676,6.2435747e-06
1109,0.9999627,6.36252e-06
1110,0.9999161,1.2782658e-05
1111,0.99982345,3.4988734e-05
1112,0.9998762,2.383582e-05
1113,0.99993867,1.0693615e-05
1114,0.9999531,8.162917e-06
1115,0.9999156,1.4037263e-05
1116,0.9999275,1.2186265e-05
1117,0.99992955,1.1826986e-05
1118,0.9997953,4.246372e-05
