Age,SD_probability_mean,SD_probability_error
932,2.305111e-13,9.874211e-14
933,1.7244537e-12,7.404964e-13
934,4.0603827e-12,1.7396811e-12
935,3.114331e-12,1.3361055e-12
936,2.0158619e-12,8.473887e-13
937,9.9532015e-12,4.14863e-12
938,8.155017e-11,3.4217938e-11
939,7.60187e-11,3.118364e-11
940,4.1851238e-11,1.2994608e-11
941,6.698771e-11,2.0893284e-11
942,3.7371645e-10,1.3138772e-10
943,1.1187055e-09,4.776549e-10
944,2.3845765e-09,1.0239246e-09
945,8.868417e-09,3.8083576e-09
946,3.8826634e-08,1.6664261e-08
947,8.08698e-08,3.4680053e-08
948,1.860156e-07,7.839451e-08
949,1.2447065e-06,5.311463e-07
950,4.391598e-05,1.8832205e-05
951,0.0013162859,0.00056544447
952,0.0051264525,0.0022014363
953,0.030204024,0.012766831
954,0.09203924,0.026640946
955,0.14714544,0.042177856
956,0.19110247,0.054274235
957,0.20800099,0.055949405
958,0.3452865,0.060684204
959,0.39353174,0.06344627
960,0.42796168,0.0672453
961,0.43935457,0.06581789
962,0.5259095,0.05996158
963,0.6462215,0.05094533
964,0.70272577,0.055486728
965,0.7171593,0.052515063
966,0.6481523,0.051872212
967,0.5275612,0.05797454
968,0.45857114,0.064478636
969,0.43072724,0.06676718
970,0.6755043,0.055318154
971,0.6747092,0.060238637
972,0.65712667,0.059336066
973,0.60742986,0.055793427
974,0.63470817,0.055992052
975,0.60195655,0.052987453
976,0.6791987,0.05472812
977,0.6566752,0.060352053
978,0.67957073,0.05504311
979,0.8613695,0.042080376
980,0.9075491,0.03806308
981,0.9074608,0.03934661
982,0.8973633,0.042508863
983,0.8728051,0.042186007
984,0.8486015,0.043393448
985,0.7776856,0.052632913
986,0.7794131,0.052611865
987,0.82302225,0.047440898
988,0.8818156,0.039291482
989,0.85782087,0.041451145
990,0.8205086,0.044717286
991,0.785529,0.050595812
992,0.80917615,0.050530396
993,0.8519721,0.04088742
994,0.958655,0.010454312
995,0.9708378,0.012277464
996,0.95994586,0.017101254
997,0.995283,0.001628659
998,0.99971914,6.263969e-05
999,0.9999548,1.2308793e-05
1000,0.99999666,1.0545658e-06
1001,1.0,2.1612518e-08
1002,1.0,0.0
1003,1.0,0.0
1004,1.0,0.0
1005,1.0,0.0
1006,1.0,0.0
1007,1.0,0.0
1008,1.0,0.0
1009,1.0,0.0
1010,1.0,0.0
1011,1.0,0.0
1012,1.0,0.0
1013,1.0,0.0
1014,1.0,0.0
1015,1.0,0.0
1016,1.0,0.0
1017,1.0,0.0
1018,1.0,0.0
1019,1.0,0.0
1020,1.0,0.0
1021,1.0,0.0
1022,1.0,0.0
1023,1.0,0.0
1024,1.0,0.0
1025,1.0,0.0
1026,1.0,0.0
1027,1.0,0.0
1028,1.0,0.0
1029,1.0,0.0
1030,1.0,0.0
1031,1.0,0.0
1032,1.0,0.0
1033,1.0,0.0
1034,1.0,0.0
1035,1.0,0.0
1036,1.0,0.0
1037,1.0,0.0
1038,1.0,0.0
1039,1.0,0.0
1040,1.0,0.0
1041,1.0,0.0
1042,1.0,0.0
1043,1.0,0.0
1044,1.0,0.0
1045,1.0,0.0
1046,1.0,0.0
1047,1.0,0.0
1048,1.0,0.0
1049,1.0,0.0
1050,1.0,0.0
1051,1.0,0.0
1052,1.0,0.0
1053,1.0,0.0
1054,1.0,0.0
1055,1.0,0.0
1056,1.0,0.0
1057,1.0,0.0
1058,1.0,0.0
1059,1.0,0.0
1060,1.0,0.0
1061,1.0,0.0
1062,1.0,0.0
1063,1.0,0.0
1064,1.0,0.0
1065,1.0,0.0
1066,1.0,0.0
1067,1.0,0.0
1068,1.0,0.0
1069,1.0,0.0
1070,1.0,0.0
1071,1.0,0.0
1072,1.0,0.0
1073,1.0,0.0
1074,1.0,0.0
1075,1.0,0.0
1076,1.0,0.0
1077,1.0,0.0
1078,1.0,0.0
1079,1.0,0.0
1080,1.0,0.0
1081,1.0,0.0
1082,1.0,0.0
1083,1.0,0.0
1084,1.0,0.0
1085,1.0,0.0
1086,1.0,0.0
1087,1.0,0.0
1088,1.0,0.0
1089,1.0,0.0
1090,1.0,0.0
1091,1.0,0.0
1092,1.0,0.0
1093,1.0,0.0
1094,1.0,0.0
1095,1.0,0.0
1096,1.0,0.0
1097,1.0,0.0
1098,1.0,0.0
1099,1.0,0.0
1100,1.0,0.0
1101,1.0,0.0
1102,1.0,0.0
1103,1.0,0.0
1104,1.0,0.0
1105,1.0,0.0
1106,1.0,0.0
1107,1.0,0.0
1108,1.0,0.0
1109,1.0,0.0
1110,1.0,0.0
1111,1.0,0.0
1112,1.0,0.0
1113,1.0,0.0
1114,1.0,0.0
1115,1.0,0.0
1116,1.0,0.0
1117,1.0,0.0
1118,1.0,0.0
