Age,SD_probability_mean,SD_probability_error
1236,0.4319187,0.06683797
1237,0.5351089,0.06398091
1238,0.6918553,0.05389202
1239,0.7876158,0.04697423
1240,0.86946166,0.039999276
1241,0.9239168,0.028884174
1242,0.9599024,0.019909808
1243,0.976688,0.011151519
1244,0.9820223,0.010106605
1245,0.9933794,0.0028655655
1246,0.9965843,0.0015604359
1247,0.9976773,0.0012913969
1248,0.99920243,0.00038441902
1249,0.9995998,0.0001765324
1250,0.99963176,0.00019987785
1251,0.9996883,0.00020951495
1252,0.9997676,0.000159488
1253,0.9998835,7.0098926e-05
1254,0.9999344,3.6334528e-05
1255,0.9999545,2.8661976e-05
1256,0.99995196,3.4490073e-05
1257,0.9999833,1.0744402e-05
1258,0.99998796,7.369688e-06
1259,0.99998873,6.365508e-06
1260,0.99999255,4.453148e-06
1261,0.99999255,4.9110854e-06
1262,0.99999636,2.281245e-06
1263,0.9999963,2.6184637e-06
1264,0.9999979,1.4745169e-06
1265,0.9999989,6.5749805e-07
1266,0.99999917,5.871358e-07
1267,0.99999917,6.2148325e-07
1268,0.99999964,2.3046448e-07
1269,0.9999999,5.1145744e-08
1270,1.0,3.199387e-08
1271,1.0,2.1329248e-08
1272,1.0,2.1329248e-08
1273,1.0,1.0664624e-08
1274,1.0,1.0664624e-08
1275,1.0,1.0664624e-08
1276,1.0,1.0664624e-08
1277,1.0,0.0
1278,1.0,0.0
1279,1.0,0.0
1280,1.0,0.0
1281,1.0,0.0
1282,1.0,0.0
1283,1.0,0.0
