Age,SD_probability_mean,SD_probability_error
1236,0.6495668,0.118611604
1237,0.5645098,0.11765584
1238,0.60964644,0.11086256
1239,0.5843845,0.1189877
1240,0.6827116,0.10836987
1241,0.6995183,0.116311386
1242,0.7451769,0.11091945
1243,0.737054,0.1131867
1244,0.7577009,0.10506246
1245,0.7187878,0.12030114
1246,0.85557204,0.08848239
1247,0.8942,0.08202503
1248,0.86697733,0.070494115
1249,0.89099246,0.08399065
1250,0.89987946,0.08458472
1251,0.87184346,0.0826912
1252,0.91390485,0.06956756
1253,0.9997357,0.00014853528
1254,0.98845065,0.007422866
1255,0.99795485,0.0016984415
1256,0.99967366,0.00019887388
1257,0.9989629,0.00087012805
1258,0.997378,0.0021961357
1259,0.9819231,0.014390041
1260,0.9999701,2.5225136e-05
1261,0.9999997,1.6050171e-07
1262,0.9999994,4.3359273e-07
1263,1.0,0.0
1264,1.0,0.0
1265,1.0,0.0
1266,1.0,0.0
1267,1.0,0.0
1268,1.0,0.0
1269,1.0,0.0
1270,1.0,0.0
1271,1.0,0.0
1272,1.0,0.0
1273,1.0,0.0
1274,1.0,0.0
1275,1.0,0.0
1276,1.0,0.0
1277,1.0,0.0
1278,1.0,0.0
1279,1.0,0.0
1280,1.0,0.0
1281,1.0,0.0
1282,1.0,0.0
1283,1.0,0.0
